origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,aggregation_weeks
1,2025-09-01,FRH0033,1,cluster_1,ADIDA8,3.161627906976744,0.18306956897944007,0.9999999717822925,0.9142837505778766,2.8906250207223794,0.6085526359415535,-1.1874999171104828,-0.2499999825495753,38.0,28.500000663116136,23.125000165779035,-9.499999336883862,8
1,2025-09-01,FRH0034,1,cluster_1,ADIDA8,1.172093023255814,0.22772563376290927,0.999999970046711,1.0664682395933482,1.2499999831512734,0.9999999865210187,-1.2499999775350312,-0.999999982028025,10.0,1.7971974991122085e-07,9.999999865210187,-9.99999982028025,8
1,2025-09-01,FRH0035,2,cluster_2,ADIDA8,0.3023255813953488,0.3126932202067317,0.08707084717582614,0.5468801456172925,0.16533585797732098,,0.16533585797732098,,0.0,1.3226868638185678,1.3226868638185678,1.3226868638185678,8
1,2025-09-01,FRH0036,0,low_information,ADIDA8,0.046511627906976744,0.999999970046711,1.0037376640824323e-06,1.6185172358984207e-05,7.527987143713585e-07,,7.527987143713585e-07,,0.0,6.022389714970868e-06,6.022389714970868e-06,6.022389714970868e-06,8
1,2025-09-01,FRH0037,2,cluster_2,ADIDA8,0.18604651162790697,0.3132762825500681,0.7751292325838551,0.005260960002679744,0.0009787832563125105,,0.0009787832563125105,,0.0,0.007830266050500084,0.007830266050500084,0.007830266050500084,8
1,2025-09-01,FRH0040,1,cluster_1,ADIDA8,0.813953488372093,0.3824010165202574,0.999999970046711,9.905016852668659e-23,8.062223019614025e-23,,8.062223019614025e-23,,0.0,6.44977841569122e-22,6.44977841569122e-22,6.44977841569122e-22,8
1,2025-09-01,FRH0042,2,cluster_2,ADIDA8,0.18604651162790697,0.5711523970024919,0.23755512637141982,1.560964805537564,0.29041205684419796,,0.29041205684419796,,0.0,2.3232964547535837,2.3232964547535837,2.3232964547535837,8
1,2025-09-01,FRH0043,2,cluster_2,ADIDA8,0.12790697674418605,0.04206445723787601,0.06117843389977959,3.007691297888356,0.3847047008926967,1.0258792023805245,-0.3361811964292132,-0.8964831904779018,3.0,0.3105504285662944,3.0776376071415736,-2.6894495714337054,8
1,2025-09-01,FRH0044,2,cluster_2,ADIDA8,0.36046511627906974,0.06730767598446621,0.5189087460186195,1.4906336045252104,0.5373214155846688,4.298571324677351,0.424761887446225,3.3980950995698,1.0,4.3980950995698,4.298571324677351,3.3980950995698,8
1,2025-09-01,FRH0045,1,cluster_1,ADIDA8,0.8372093023255814,0.999999970046711,0.11271894846847033,1.0767394883819361,0.9014563158546443,,0.9014563158546443,,0.0,7.211650526837154,7.211650526837154,7.211650526837154,8
1,2025-09-01,FRH0046,1,cluster_1,ADIDA8,0.5697674418604651,0.1265360731766308,0.39791850486400987,1.1233305858616385,0.6400371942700034,0.7314710791657182,0.06485122291998646,0.07411568333712738,7.0,7.518809783359892,5.120297554160027,0.5188097833598917,8
1,2025-09-01,FRH0047,2,cluster_2,ADIDA8,0.4418604651162791,0.45614257404409114,0.18621822514814437,0.9571375647101933,0.42292124952310867,,0.42292124952310867,,0.0,3.3833699961848693,3.3833699961848693,3.3833699961848693,8
1,2025-09-01,FRH0048,1,cluster_1,ADIDA8,2.2945736434108523,0.3213631420889075,0.710845429301119,0.820221833685777,1.8820594013255034,0.3764118802651007,0.5282376053020137,0.10564752106040273,40.0,44.22590084241611,15.056475210604027,4.2259008424161095,8
1,2025-09-01,FRH0049,2,cluster_2,ADIDA8,0.18604651162790697,0.18047706566260927,0.01957888627961348,0.11870049132968892,0.022083812340407242,,0.022083812340407242,,0.0,0.17667049872325793,0.17667049872325793,0.17667049872325793,8
1,2025-09-01,FRH0050,1,cluster_1,ADIDA8,0.9767441860465116,0.07810878584802297,0.6180469631947596,1.4265494154785385,1.393373847676712,0.8574608293395151,-0.5515046092931524,-0.33938745187270913,13.0,8.587963125654781,11.146990781413695,-4.412036874345219,8
1,2025-09-01,FRH0051,1,cluster_1,ADIDA8,1.930232558139535,0.3712549958005612,0.5231125914500734,0.8491656004332641,1.6390870892083935,0.4097717723020984,1.185449452277858,0.2963623630694645,32.0,41.483595618222864,13.112696713667148,9.483595618222864,8
1,2025-09-01,FRH0052,0,low_information,ADIDA8,0.06976744186046512,0.012916354228759317,0.15110227374466462,0.4369921333454842,0.03048782325666169,,0.03048782325666169,,0.0,0.2439025860532935,0.2439025860532935,0.2439025860532935,8
1,2025-09-01,FRH0056,1,cluster_1,ADIDA8,3.2906976744186047,0.6176014475648581,0.9706826177339766,1.338416679707641,4.404324655317005,0.5181558418020006,4.372432873756006,0.5144038675007065,68.0,102.97946299004805,35.23459724253604,34.97946299004805,8
1,2025-09-01,FRH0056-1,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,8
1,2025-09-01,FRH0058,0,low_information,ADIDA8,0.16279069767441862,0.00914237538477502,0.09878368371686312,0.33048046438012496,0.053799145364206394,,0.053799145364206394,,0.0,0.43039316291365115,0.43039316291365115,0.43039316291365115,8
1,2025-09-01,FRH0059,1,cluster_1,ADIDA8,1.441860465116279,0.7740855101521162,0.999999970046711,1.3654233929394775,1.9687500084243625,0.8289473719681526,-0.7500000336974503,-0.31578948787261063,19.0,12.999999730420397,15.7500000673949,-6.000000269579602,8
1,2025-09-01,FRH0064,0,low_information,ADIDA8,0.2441860465116279,0.15829543780110425,0.999999970046711,11.773809523809524,2.875,1.0,-2.875,-1.0,23.0,0.0,23.0,-23.0,8
1,2025-09-01,FRH0065,2,cluster_2,ADIDA8,0.13953488372093023,0.999999970046711,0.999999970046711,1.7916666666666667,0.25,1.0,-0.25,-1.0,2.0,0.0,2.0,-2.0,8
1,2025-09-01,FRH0068,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,0.375,1.0,-0.375,-1.0,3.0,0.0,3.0,-3.0,8
1,2025-09-01,FRW00011,2,cluster_2,ADIDA8,0.18604651162790697,0.05582577318583486,0.24448947809204458,1.050573462274869,0.1954555278650919,,0.1954555278650919,,0.0,1.5636442229207352,1.5636442229207352,1.5636442229207352,8
1,2025-09-01,FRW0005,1,cluster_1,ADIDA8,1.302325581395349,0.33367913863323584,0.7303700000306551,1.8204690706437547,2.3708434408383785,0.5419070721916294,-1.358373763353514,-0.3104854316236603,35.0,24.133009893171888,18.966747526707028,-10.866990106828112,8
1,2025-09-01,FRW0006,1,cluster_1,ADIDA8,2.755813953488372,0.3103176637139227,0.9999999757649725,1.1793248483455065,3.2499998727661055,0.5416666454610176,3.2499998727661055,0.5416666454610176,48.0,73.99999898212884,25.999998982128844,25.999998982128844,8
1,2025-09-01,FRW0007,0,low_information,ADIDA8,0.09302325581395349,0.10827915483595939,0.044910266267861224,0.24205841914392617,0.02251706224594662,,0.02251706224594662,,0.0,0.18013649796757297,0.18013649796757297,0.18013649796757297,8
1,2025-09-01,FRW0008,0,low_information,ADIDA8,0.05813953488372093,0.19122362563702702,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,8
1,2025-09-01,FRW0009,2,cluster_2,ADIDA8,0.11627906976744186,0.6705378029100073,0.999999970046711,9.674999613602571,1.1249999550700664,2.9999998801868437,1.1249999550700664,2.9999998801868437,3.0,11.999999640560532,8.999999640560532,8.999999640560532,8
1,2025-09-01,FRW0011,2,cluster_2,ADIDA8,0.11627906976744186,0.30130908893506597,0.06193735240820445,0.38710809700835785,0.045012569419576494,,0.045012569419576494,,0.0,0.36010055535661195,0.36010055535661195,0.36010055535661195,8
1,2025-09-01,FRW0013,1,cluster_1,ADIDA8,0.23255813953488372,0.6077441631802007,0.02494248930634383,0.3335489055550543,0.07756951291978006,,0.07756951291978006,,0.0,0.6205561033582405,0.6205561033582405,0.6205561033582405,8
1,2025-09-01,FRW0014,2,cluster_2,ADIDA8,0.09302325581395349,0.5046368422950996,0.03730142025197879,0.4021039660086695,0.03740502009382972,,0.03740502009382972,,0.0,0.29924016075063775,0.29924016075063775,0.29924016075063775,8
1,2025-09-01,FRW0015,1,cluster_1,ADIDA8,1.1395348837209303,0.9999999776953862,0.37076241158800266,3.2516868863336095,3.7054106379150435,,3.7054106379150435,,0.0,29.64328510332035,29.64328510332035,29.64328510332035,8
1,2025-09-01,FRW0016,2,cluster_2,ADIDA8,0.32558139534883723,0.10470354623163303,0.6719167711920231,0.05525941941611293,0.017991438879664676,,0.017991438879664676,,0.0,0.1439315110373174,0.1439315110373174,0.1439315110373174,8
1,2025-09-01,FRW0017,2,cluster_2,ADIDA8,0.18604651162790697,0.8427629966898774,1.0037376640824323e-06,1.4162040029084156e-05,2.6347981449458895e-06,,2.6347981449458895e-06,,0.0,2.1078385159567116e-05,2.1078385159567116e-05,2.1078385159567116e-05,8
1,2025-09-01,FRW0020,2,cluster_2,ADIDA8,0.06976744186046512,0.2581686635777136,0.07750885073193932,0.44229072743178727,0.030857492611520043,,0.030857492611520043,,0.0,0.24685994089216035,0.24685994089216035,0.24685994089216035,8
1,2025-09-01,FRW0021,0,low_information,ADIDA8,0.09302325581395349,0.023044379316723377,0.19676098394858524,0.693978392606172,0.06455612954476019,,0.06455612954476019,,0.0,0.5164490363580815,0.5164490363580815,0.5164490363580815,8
1,2025-09-01,FRW0022,0,low_information,ADIDA8,0.09302325581395349,0.021014618302552933,0.12477461926323691,0.5590540242733264,0.0520050255137978,,0.0520050255137978,,0.0,0.4160402041103824,0.4160402041103824,0.4160402041103824,8
1,2025-09-01,FRW0023,2,cluster_2,ADIDA8,0.16279069767441862,0.06534119244656392,0.999999970046711,2.495535679785943,0.4062499943837582,3.2499999550700656,0.2499999925116776,1.9999999400934207,1.0,2.9999999400934207,3.2499999550700656,1.9999999400934207,8
1,2025-09-01,FRW0024,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,1.625,1.0,-1.625,-1.0,13.0,0.0,13.0,-13.0,8
1,2025-09-01,FSTBY001,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,8
1,2025-09-01,FZGLS0001,0,low_information,ADIDA8,0.0,0.999999970046711,0.999999970046711,,0.0,,0.0,,0.0,0.0,0.0,0.0,8
1,2025-09-01,FZGLS0002,0,low_information,ADIDA8,0.023255813953488372,0.05131670202135952,0.999999970046711,10.749999678002144,0.24999999251167776,,0.24999999251167776,,0.0,1.999999940093422,1.999999940093422,1.999999940093422,8
1,2025-09-01,FZLRICBHP0001,2,cluster_2,ADIDA8,0.11627906976744186,0.8745274989998653,0.07142857582136096,2.6875000306946166,0.3125000035691415,1.250000014276566,-0.12499999286171705,-0.4999999714468682,2.0,1.0000000571062635,2.500000028553132,-0.9999999428937364,8
1,2025-09-01,FZLRJ0001,2,cluster_2,ADIDA8,0.3953488372093023,0.45066175741060066,0.999999970046711,8.536764440707648,3.3749998951634885,13.499999580653954,3.3749998951634885,13.499999580653954,2.0,28.99999916130791,26.99999916130791,26.99999916130791,8
1,2025-09-01,FZLRJ0001double,0,low_information,ADIDA8,0.046511627906976744,0.04388123447545769,0.999999970046711,5.374999839001072,0.24999999251167776,,0.24999999251167776,,0.0,1.999999940093422,1.999999940093422,1.999999940093422,8
1,2025-09-01,FZLRJ0002,1,cluster_1,ADIDA8,0.46511627906976744,0.37477836917122676,0.999999970046711,5.643749855100962,2.624999932605099,2.999999922977256,2.624999932605099,2.999999922977256,7.0,27.99999946084079,20.99999946084079,20.99999946084079,8
1,2025-09-01,FZLRJ0002double,2,cluster_2,ADIDA8,0.13953488372093023,0.09187410002901394,0.5000000000000001,2.6875000000000004,0.37500000000000006,,0.37500000000000006,,0.0,3.0000000000000004,3.0000000000000004,3.0000000000000004,8
1,2025-09-01,GJMJSLW001,1,cluster_1,ADIDA8,2.7209302325581395,0.1722808127039225,0.05894355680118645,0.418571485960619,1.138903810637033,,1.138903810637033,,0.0,9.111230485096264,9.111230485096264,9.111230485096264,8
1,2025-09-01,GJMJSW001,0,low_information,ADIDA8,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,5.395068283455772e-06,1.254667042664133e-07,,1.254667042664133e-07,,0.0,1.0037336341313065e-06,1.0037336341313065e-06,1.0037336341313065e-06,8
1,2025-09-01,GJMJWJX001,1,cluster_1,ADIDA8,5.542635658914728,0.20489446008275236,0.2111799392169212,0.914877693438381,5.070833727197227,0.5337719712839186,-4.1416674543944545,-0.4359649951994163,76.0,42.866660364844364,40.56666981757782,-33.133339635155636,8
1,2025-09-01,GJMJWJXW001,1,cluster_1,ADIDA8,7.046511627906977,0.3757313149779135,0.07048909678419414,1.2217217055189902,8.608876204005908,1.3774201926409453,-2.4381650613254573,-0.3901064098120732,50.0,30.494679509396338,68.87100963204726,-19.50532049060366,8
1,2025-09-01,GJMUSDW001,0,low_information,ADIDA8,0.023255813953488372,0.6180343707159061,1.0037376640824323e-06,1.0790136566911544e-05,2.509334085328266e-07,,2.509334085328266e-07,,0.0,2.007467268262613e-06,2.007467268262613e-06,2.007467268262613e-06,8
1,2025-09-01,HLGKSLT0001,2,cluster_2,ADIDA8,0.5465116279069767,0.1661527645767813,0.999999970046711,6.632978709702221,3.624999992511679,0.7435897420536778,-3.624999992511679,-0.7435897420536778,39.0,10.000000059906572,28.99999994009343,-28.99999994009343,8
1,2025-09-01,HSAKSLT0001,2,cluster_2,ADIDA8,0.18604651162790697,0.10740099244920731,0.999999970046711,2.0156249798751324,0.37499999625583863,,0.37499999625583863,,0.0,2.999999970046709,2.999999970046709,2.999999970046709,8
1,2025-09-01,HWZDSKL0001,1,cluster_1,ADIDA8,1.4069767441860466,0.147014764356683,0.7230769230769231,4.175619834710743,5.875,,5.875,,0.0,47.0,47.0,47.0,8
1,2025-09-01,HWZDSKL0002,2,cluster_2,ADIDA8,0.2558139534883721,0.704660252278919,0.15789474251739605,2.076704578732387,0.5312500085129361,2.1250000340517445,0.12500001135058153,0.5000000454023261,2.0,3.0000000908046522,4.250000068103489,1.0000000908046522,8
1,2025-09-01,HZSN0001,1,cluster_1,ADIDA8,0.8255813953488372,0.5799169307235311,0.999999970046711,5.602112558141629,4.62499990265181,1.849999961060724,4.62499990265181,1.849999961060724,20.0,56.99999922121448,36.99999922121448,36.99999922121448,8
1,2025-09-01,JZJ00011,2,cluster_2,ADIDA8,0.16279069767441862,0.999999970046711,0.999999970046711,9.982142995141936,1.6250000224649666,0.6842105357747228,-1.3750000299532887,-0.5789473810329637,19.0,7.999999760373688,13.000000179719732,-11.00000023962631,8
1,2025-09-01,JZJ00012,1,cluster_1,ADIDA8,0.9186046511627907,0.6983298411252118,0.999999970046711,3.5379745612666365,3.249999887675166,0.7428571171828952,2.1249998502335545,0.4857142514819553,35.0,51.999998801868436,25.99999910140133,16.999998801868436,8
1,2025-09-01,JZJ0002,1,cluster_1,ADIDA8,1.5813953488372092,0.9935892382472378,0.6477123789259922,2.4111796484865415,3.813028281327554,0.5447183259039362,3.750704375103405,0.5358149107290578,56.0,86.00563500082724,30.50422625062043,30.00563500082724,8
1,2025-09-01,JZJ0003,1,cluster_1,ADIDA8,2.9302325581395348,0.4953555154574781,0.6344931259949959,1.375379087516716,4.030180582025726,0.26212556631061634,1.2457223281029037,0.08102259044571732,123.0,132.96577862482323,32.24144465620581,9.96577862482323,8
1,2025-09-01,JZJ0004,2,cluster_2,ADIDA8,0.32558139534883723,0.12954000680816158,0.8831436026738781,3.2831781133196,1.0689417113133581,,1.0689417113133581,,0.0,8.551533690506865,8.551533690506865,8.551533690506865,8
1,2025-09-01,JZJ0005,1,cluster_1,ADIDA8,0.6434108527131783,0.35053969825704345,0.9299835433482935,2.993736197588741,1.92620235968888,,1.92620235968888,,0.0,15.40961887751104,15.40961887751104,15.40961887751104,8
1,2025-09-01,JZJ0008,1,cluster_1,ADIDA8,0.9651162790697675,0.5879063331281305,0.6735954960882917,2.2048565090962153,2.127942909941696,0.3783009617674127,0.36322836023321425,0.06457393070812698,45.0,47.905826881865714,17.02354327953357,2.905826881865714,8
1,2025-09-01,JZJ0009,1,cluster_1,ADIDA8,1.6046511627906976,0.9999999744596778,0.8660689187577256,10.89556198411549,17.483576207069042,0.6300387822367223,-17.483576207069042,-0.6300387822367223,222.0,82.13139034344766,139.86860965655234,-139.86860965655234,8
1,2025-09-01,JZJ0013,1,cluster_1,ADIDA8,2.604651162790698,0.9999999798379594,0.999999970046711,3.143415054587876,8.187499677066096,0.4337748173280051,6.874999569421462,0.3642383877839185,151.0,205.9999965553717,65.49999741652877,54.999996555371695,8
1,2025-09-01,JZJ0014,0,low_information,ADIDA8,0.20930232558139536,0.07475832861204303,0.999999970046711,1.4930555287224008,0.3124999943837583,2.4999999550700664,0.12499999251167777,0.9999999400934222,1.0,1.999999940093422,2.4999999550700664,0.9999999400934222,8
1,2025-09-01,JZJ0016,1,cluster_1,ADIDA8,1.0,0.3026479165169341,0.999999970046711,2.9062500056162417,2.9062500056162417,0.8611111127751827,-2.750000007488322,-0.8148148170335768,27.0,4.9999999400934225,23.250000044929934,-22.000000059906576,8
1,2025-09-01,JZJ0017,2,cluster_2,ADIDA8,0.10465116279069768,0.6012043605885914,0.999999970046711,6.569444399722519,0.6874999953197986,1.374999990639597,0.2499999812791942,0.4999999625583884,4.0,5.999999850233554,5.499999962558388,1.9999998502335536,8
1,2025-09-01,JZJ0018,2,cluster_2,ADIDA8,0.09302325581395349,0.9999999752433224,0.999999970046711,16.125,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,8
1,2025-09-01,JZJ0019,1,cluster_1,ADIDA8,0.3023255813953488,0.6345887055452349,0.999999970046711,9.50961553322978,2.8750000449299336,0.5609756185229139,-2.125000089859867,-0.414634163875096,41.0,23.999999281121063,23.00000035943947,-17.000000718878937,8
1,2025-09-01,JZQCQ001,1,cluster_1,ADIDA8,3.0930232558139537,0.5424169412561594,0.999999970046711,0.7678572384880868,2.375000295788734,,2.375000295788734,,0.0,19.00000236630987,19.00000236630987,19.00000236630987,8
1,2025-09-01,JZQCQ003,1,cluster_1,ADIDA8,4.27906976744186,0.4473888879767528,0.8125066188170819,0.9828472048002506,4.20567176007549,,4.20567176007549,,0.0,33.64537408060392,33.64537408060392,33.64537408060392,8
1,2025-09-01,JZQCQ004,1,cluster_1,ADIDA8,0.7674418604651163,0.6264763771406808,0.5305211821128841,2.483763863195933,1.9061443601271115,,1.9061443601271115,,0.0,15.249154881016892,15.249154881016892,15.249154881016892,8
1,2025-09-01,KFZ0001,2,cluster_2,ADIDA8,0.13953488372093023,0.05487958299071957,0.359579493694909,0.6293131163735213,0.08781113251723553,,0.08781113251723553,,0.0,0.7024890601378843,0.7024890601378843,0.7024890601378843,8
1,2025-09-01,KZCWBG001,2,cluster_2,ADIDA8,0.20930232558139536,0.8116033269806108,0.999999970046711,5.6736109769453344,1.187499971918791,1.8999999550700657,1.1249999625583882,1.799999940093421,5.0,13.999999700467106,9.499999775350329,8.999999700467106,8
1,2025-09-01,LRKF0001,1,cluster_1,ADIDA8,0.4883720930232558,0.7869556051534478,0.03636241887918112,0.5029739866296411,0.24563845858656888,,0.24563845858656888,,0.0,1.965107668692551,1.965107668692551,1.965107668692551,8
1,2025-09-01,LTKF0002,2,cluster_2,ADIDA8,0.046511627906976744,0.9999999638290566,1.0037376640824323e-06,2.1580273133823088e-05,1.0037336341313065e-06,,1.0037336341313065e-06,,0.0,8.029869073050452e-06,8.029869073050452e-06,8.029869073050452e-06,8
1,2025-09-01,LTKF0003B,0,low_information,ADIDA8,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,5.395068283455772e-06,1.254667042664133e-07,,1.254667042664133e-07,,0.0,1.0037336341313065e-06,1.0037336341313065e-06,1.0037336341313065e-06,8
1,2025-09-01,LTKF0005A,2,cluster_2,ADIDA8,0.27906976744186046,0.1062201184401955,0.38405786754442545,1.6189178185989044,0.4517910191438803,,0.4517910191438803,,0.0,3.6143281531510425,3.6143281531510425,3.6143281531510425,8
1,2025-09-01,LTKF0006A,0,low_information,ADIDA8,0.023255813953488372,1.0037376640824323e-06,1.0037376640824323e-06,5.395068283455772e-06,1.254667042664133e-07,,1.254667042664133e-07,,0.0,1.0037336341313065e-06,1.0037336341313065e-06,1.0037336341313065e-06,8
1,2025-09-01,LTKF0008,2,cluster_2,ADIDA8,0.18604651162790697,0.2310274719334674,1.0037376640824323e-06,7.4182188897516865e-06,1.3801337469305463e-06,,1.3801337469305463e-06,,0.0,1.104106997544437e-05,1.104106997544437e-05,1.104106997544437e-05,8
1,2025-09-01,LTKF0009,2,cluster_2,ADIDA8,0.23255813953488372,0.2989118583128349,1.0037376640824323e-06,8.092602425183658e-06,1.8820005639961997e-06,,1.8820005639961997e-06,,0.0,1.5056004511969597e-05,1.5056004511969597e-05,1.5056004511969597e-05,8
1,2025-09-01,LTKF0010,0,low_information,ADIDA8,0.046511627906976744,1.0037376640824323e-06,1.0037376640824323e-06,5.395068283455772e-06,2.509334085328266e-07,,2.509334085328266e-07,,0.0,2.007467268262613e-06,2.007467268262613e-06,2.007467268262613e-06,8
1,2025-09-01,LTKF0012,0,low_information,ADIDA8,0.06976744186046512,0.2679492007139013,1.0037376640824323e-06,8.991780472426287e-06,6.273335213320665e-07,,6.273335213320665e-07,,0.0,5.018668170656532e-06,5.018668170656532e-06,5.018668170656532e-06,8
