horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,p_recent,complete_history_blocks,positive_history_blocks,probability,method,brier_loss,log_loss_value
60_day_proxy,9,63,2,2025-09-22,JZJ0004,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,JZJ0005,1,relative_active_persistent,0.0,0,90,0.4444444444444444,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,JZJ0008,1,relative_active_persistent,33.0,1,90,1.0,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ0009,1,relative_active_persistent,262.0,1,90,1.0,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ0013,1,relative_active_persistent,164.0,1,90,1.0,10,6,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ0014,0,low_information,1.0,1,90,0.2222222222222222,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ0016,1,relative_active_persistent,17.0,1,90,1.0,10,7,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ0017,2,low_frequency_sparse,2.0,1,90,0.3333333333333333,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ0018,2,low_frequency_sparse,5.0,1,90,0.8888888888888888,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZJ0019,1,relative_active_persistent,55.0,1,90,1.0,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,JZQCQ001,1,relative_active_persistent,0.0,0,90,0.0,10,5,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,JZQCQ003,1,relative_active_persistent,0.0,0,90,0.0,10,5,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,JZQCQ004,1,relative_active_persistent,0.0,0,90,0.1111111111111111,10,5,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,KFZ0001,2,low_frequency_sparse,0.0,0,90,0.2222222222222222,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,KZCWBG001,2,low_frequency_sparse,3.0,1,90,0.4444444444444444,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LRKF0001,1,relative_active_persistent,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0002,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0003B,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0005A,2,low_frequency_sparse,2.0,1,90,0.1111111111111111,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0006A,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0008,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0009,2,low_frequency_sparse,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0010,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0012,0,low_information,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0016,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0018A,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0019,1,relative_active_persistent,8.0,1,90,0.5555555555555556,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0020,1,relative_active_persistent,152.0,1,90,1.0,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0021,1,relative_active_persistent,27.0,1,90,1.0,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0022,2,low_frequency_sparse,0.0,0,90,0.3333333333333333,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0022M,1,relative_active_persistent,31.0,1,90,0.8888888888888888,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0023,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,LTKF0024A,2,low_frequency_sparse,1.0,1,90,0.3333333333333333,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0031,1,relative_active_persistent,47.0,1,90,1.0,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0047,2,low_frequency_sparse,1.0,1,90,0.2222222222222222,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0058,0,low_information,2.0,1,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0101,1,relative_active_persistent,37.0,1,90,0.8888888888888888,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0102,2,low_frequency_sparse,1.0,1,90,0.6666666666666666,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0103,0,low_information,7.0,1,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0106,0,low_information,4.0,1,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF0111,0,low_information,2.0,1,90,0.1111111111111111,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF093,2,low_frequency_sparse,8.0,1,90,0.6666666666666666,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LTKF098,2,low_frequency_sparse,44.0,1,90,0.8888888888888888,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LYC0201,2,low_frequency_sparse,7.0,1,90,0.8888888888888888,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,LYC0203,2,low_frequency_sparse,3.0,1,90,0.5555555555555556,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,NNB0002,0,low_information,13.0,1,90,0.2222222222222222,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QCCXC0004,1,relative_active_persistent,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,QCCXC0005,1,relative_active_persistent,2.0,1,90,0.8888888888888888,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QCCXC0007,1,relative_active_persistent,11.0,1,90,0.8888888888888888,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QCSSXC0004,0,low_information,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,QCSSXC0005,1,relative_active_persistent,28.0,1,90,1.0,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QCSSXC0006,1,relative_active_persistent,28.0,1,90,1.0,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QCXDS001,1,relative_active_persistent,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,QCXXC0001,2,low_frequency_sparse,2.0,1,90,0.2222222222222222,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QCXXC0002,2,low_frequency_sparse,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,QFSJZ001-1,2,low_frequency_sparse,24.0,1,90,0.6666666666666666,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QFSJZ002-1,2,low_frequency_sparse,1.0,1,90,0.6666666666666666,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QFSJZ003,2,low_frequency_sparse,2.0,1,90,0.4444444444444444,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QFSJZ003-1,2,low_frequency_sparse,13.0,1,90,0.6666666666666666,10,2,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,QYGZIPJ,0,low_information,3.0,1,90,0.1111111111111111,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,RLHZHMV000AMDE,1,relative_active_persistent,40.0,1,90,1.0,10,7,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,SLT0001,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,SLT0003,2,low_frequency_sparse,12.0,1,90,0.4444444444444444,10,3,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,SLT0004,0,low_information,14.0,1,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,SPH0001,0,low_information,23.0,1,90,0.2222222222222222,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,SRPDZS0001,0,low_information,0.0,0,90,0.1111111111111111,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,SRPDZS0002,2,low_frequency_sparse,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,WSJZS0002,0,low_information,55.0,1,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,WSJZS0004,0,low_information,113.0,1,90,0.1111111111111111,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,XHP0001,1,relative_active_persistent,0.0,0,90,0.5555555555555556,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,XHZXCZP0001,1,relative_active_persistent,50.0,1,90,1.0,10,6,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,XHZXCZP0002,0,low_information,26.0,1,90,0.1111111111111111,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,YBB0001,2,low_frequency_sparse,10.0,1,90,0.8888888888888888,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,YDBZ001,1,relative_active_persistent,21.0,1,90,0.8888888888888888,10,4,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,YDBZ002,1,relative_active_persistent,15.0,1,90,1.0,10,5,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,YDBZLV0001AMDE,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,YDBZWV0001AMDE,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,YJL0002,0,low_information,2.0,1,90,0.1111111111111111,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,YJLZHMV000AMDE,1,relative_active_persistent,7.0,1,90,0.7777777777777778,10,7,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,YJX0022,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,YJX0023,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,YJX0024,2,low_frequency_sparse,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,YJX0025,2,low_frequency_sparse,0.0,0,90,0.1111111111111111,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,YKLLW0004,0,low_information,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,YKLLW0005,1,relative_active_persistent,0.0,0,90,0.0,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,YKLLW0006,0,low_information,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,YXBLJ0001,0,low_information,6.0,1,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,ZBTZ0002,0,low_information,0.0,0,90,0.1111111111111111,10,2,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,ZBTZ0003,0,low_information,1.0,1,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,2,2025-09-22,ZJJSJBV001AMDE,2,low_frequency_sparse,0.0,0,90,0.5555555555555556,10,6,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,ZJJSJSV001AMDE,1,relative_active_persistent,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,ZJJYZBV001AMDE,1,relative_active_persistent,0.0,0,90,0.7777777777777778,10,7,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,ZJJYZSJBV1AMDE,2,low_frequency_sparse,0.0,0,90,0.0,10,4,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,ZJJYZSJSV1AMDE,1,relative_active_persistent,0.0,0,90,0.0,10,1,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,ZJJYZSJSV2AMDE,2,low_frequency_sparse,0.0,0,90,0.0,10,3,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,ZTD0001,0,low_information,0.0,0,90,0.0,10,0,0.29384615384615387,Overall_block_frequency,0.08634556213017752,0.3479221528291377
60_day_proxy,9,63,2,2025-09-22,ZTD0003,0,low_information,19.0,1,90,0.3333333333333333,10,1,0.29384615384615387,Overall_block_frequency,0.4986532544378698,1.2246989348430528
60_day_proxy,9,63,3,2025-11-24,BLP0001,1,relative_active_persistent,23.0,1,99,0.7777777777777778,11,3,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,BLP0002,2,low_frequency_sparse,20.0,1,99,0.8888888888888888,11,2,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,BLP0003,0,low_information,8.0,1,99,0.4444444444444444,11,1,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,BLP0004,0,low_information,4.0,1,99,0.1111111111111111,11,1,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,CLSSLT0003,2,low_frequency_sparse,4.0,1,99,0.4444444444444444,11,5,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,CLSSLT0006,2,low_frequency_sparse,5.0,1,99,0.6666666666666666,11,3,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,CWW0002,1,relative_active_persistent,157.0,1,99,0.5555555555555556,11,2,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,DHZXCZP0001,2,low_frequency_sparse,4.0,1,99,0.4444444444444444,11,3,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,DRMJJ0021,2,low_frequency_sparse,6.0,1,99,0.0,11,2,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,DRMJJ0022,2,low_frequency_sparse,24.0,1,99,0.0,11,3,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,DRMJJ0023,1,relative_active_persistent,34.0,1,99,0.7777777777777778,11,4,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,DRMJJ0025,2,low_frequency_sparse,7.0,1,99,0.0,11,3,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,DRMJJ0026,2,low_frequency_sparse,8.0,1,99,0.4444444444444444,11,2,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,DRMJJ0027,2,low_frequency_sparse,1.0,1,99,0.3333333333333333,11,2,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,ETZP0003,2,low_frequency_sparse,2.0,1,99,0.7777777777777778,11,2,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,ETZP0004,1,relative_active_persistent,7.0,1,99,0.8888888888888888,11,4,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,FDBLHP0001,2,low_frequency_sparse,1.0,1,99,0.4444444444444444,11,3,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
60_day_proxy,9,63,3,2025-11-24,FDBLP0001,1,relative_active_persistent,12.0,1,99,0.7777777777777778,11,4,0.35818181818181816,Overall_block_frequency,0.41193057851239673,1.0267145494885281
