horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,lookback_weeks_used,complete_history_blocks,positive_history_blocks,profile_probability_reference_source,profile_quantity_reference_source,probability,method,brier_loss,log_loss_value
30_day_proxy,4,28,5,2026-06-08,JZJ0014,2,low_frequency_sparse,0.0,0,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6224796224796224,ProfileShrink_L8,0.3874808804023732,0.9741307315635048
30_day_proxy,4,28,5,2026-06-08,JZJ0016,1,relative_active_persistent,7.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7856878600496803,ProfileShrink_L8,0.045929693330085425,0.24119569004652208
30_day_proxy,4,28,5,2026-06-08,JZJ0017,2,low_frequency_sparse,4.0,1,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4821964821964822,ProfileShrink_L8,0.26812048304969804,0.7294036085821207
30_day_proxy,4,28,5,2026-06-08,JZJ0018,1,relative_active_persistent,2.0,1,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.7384916230643201,ProfileShrink_L8,0.06838663120753362,0.3031455202513129
30_day_proxy,4,28,5,2026-06-08,JZJ0019,1,relative_active_persistent,25.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,KFYFQ51mm,1,relative_active_persistent,10.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8835575865278836,ProfileShrink_L8,0.013558835655211307,0.12379880934890515
30_day_proxy,4,28,5,2026-06-08,KFYFQ54mm,1,relative_active_persistent,30.0,1,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.8073115003808073,ProfileShrink_L8,0.03712885788549561,0.21404568719668332
30_day_proxy,4,28,5,2026-06-08,KFYFQ58mm,1,relative_active_persistent,30.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8835575865278836,ProfileShrink_L8,0.013558835655211307,0.12379880934890515
30_day_proxy,4,28,5,2026-06-08,KZCWBG001,1,relative_active_persistent,9.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7856878600496803,ProfileShrink_L8,0.045929693330085425,0.24119569004652208
30_day_proxy,4,28,5,2026-06-08,LTKF0019,1,relative_active_persistent,1.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,LTKF0020,1,relative_active_persistent,100.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,LTKF0021,1,relative_active_persistent,4.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,LTKF0022M,1,relative_active_persistent,2.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8800803340204006,ProfileShrink_L8,0.014380726288658678,0.12774208701689482
30_day_proxy,4,28,5,2026-06-08,LTKF0031,1,relative_active_persistent,10.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,LTKF0047,1,relative_active_persistent,18.0,1,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.6440991490935998,ProfileShrink_L8,0.12666541567589973,0.43990260650825846
30_day_proxy,4,28,5,2026-06-08,LTKF0058,2,low_frequency_sparse,0.0,0,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4821964821964822,ProfileShrink_L8,0.23251344744266236,0.6581594179382255
30_day_proxy,4,28,5,2026-06-08,LTKF0101,1,relative_active_persistent,32.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8328840970350404,ProfileShrink_L8,0.02792772502379379,0.18286078570968972
30_day_proxy,4,28,5,2026-06-08,LTKF0102,2,low_frequency_sparse,0.0,0,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4821964821964822,ProfileShrink_L8,0.23251344744266236,0.6581594179382255
30_day_proxy,4,28,5,2026-06-08,LTKF0106,0,low_information,0.0,0,127,52,13,3,profile_leave_one_out,profile_leave_one_out,0.18574582150741092,ProfileShrink_L8,0.034501510207462956,0.20548270313175954
30_day_proxy,4,28,5,2026-06-08,LTKF0111,2,low_frequency_sparse,4.0,1,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5757185757185758,ProfileShrink_L8,0.18001472699027393,0.55213632150413
30_day_proxy,4,28,5,2026-06-08,LTKF093,1,relative_active_persistent,9.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8328840970350404,ProfileShrink_L8,0.02792772502379379,0.18286078570968972
30_day_proxy,4,28,5,2026-06-08,LTKF098,1,relative_active_persistent,19.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8328840970350404,ProfileShrink_L8,0.02792772502379379,0.18286078570968972
30_day_proxy,4,28,5,2026-06-08,LTKF098B,1,relative_active_persistent,10.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8835575865278836,ProfileShrink_L8,0.013558835655211307,0.12379880934890515
30_day_proxy,4,28,5,2026-06-08,LYC0201,1,relative_active_persistent,18.0,1,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6912953860789599,ProfileShrink_L8,0.09529853865613842,0.36918807032057116
30_day_proxy,4,28,5,2026-06-08,LYC0203,2,low_frequency_sparse,2.0,1,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.6224796224796224,ProfileShrink_L8,0.14252163544312843,0.4740443861515694
30_day_proxy,4,28,5,2026-06-08,NNB0002,1,relative_active_persistent,0.0,0,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.6912953860789599,ProfileShrink_L8,0.4778893108140582,1.1753704012914516
30_day_proxy,4,28,5,2026-06-08,NNBZL01,1,relative_active_persistent,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.7310654142337311,ProfileShrink_L8,0.5344566398887368,1.3132871045423542
30_day_proxy,4,28,5,2026-06-08,QCCXC0004,1,relative_active_persistent,0.0,0,127,52,13,1,profile_leave_one_out,profile_leave_one_out,0.3609217271814386,ProfileShrink_L8,0.1302644931516328,0.4477283394324123
30_day_proxy,4,28,5,2026-06-08,QFDNZGJK001,1,relative_active_persistent,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.7310654142337311,ProfileShrink_L8,0.5344566398887368,1.3132871045423542
30_day_proxy,4,28,5,2026-06-08,QFDNZGJK002,1,relative_active_persistent,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.7310654142337311,ProfileShrink_L8,0.5344566398887368,1.3132871045423542
30_day_proxy,4,28,5,2026-06-08,QFSJZ002-1,2,low_frequency_sparse,0.0,0,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.43543543543543545,ProfileShrink_L8,0.18960401843284727,0.5717005271504947
30_day_proxy,4,28,5,2026-06-08,QFSJZ003,2,low_frequency_sparse,0.0,0,127,52,13,7,profile_leave_one_out,profile_leave_one_out,0.528957528957529,ProfileShrink_L8,0.27979606744085517,0.7528070169662813
30_day_proxy,4,28,5,2026-06-08,QFSJZ003-1,2,low_frequency_sparse,0.0,0,127,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5757185757185758,ProfileShrink_L8,0.33145187842742546,0.8573583074130451
30_day_proxy,4,28,5,2026-06-08,QFYF001,0,low_information,3.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.8511780837820765,2.558679744447941
30_day_proxy,4,28,5,2026-06-08,RLHZHMV000AMDE,1,relative_active_persistent,18.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,SKZ2FT01,0,low_information,18.0,1,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.15045960328979197,ProfileShrink_L8,0.7217188856425375,1.8940606475025341
30_day_proxy,4,28,5,2026-06-08,SKZ3FT01,0,low_information,34.0,1,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.15045960328979197,ProfileShrink_L8,0.7217188856425375,1.8940606475025341
30_day_proxy,4,28,5,2026-06-08,SLT0003,2,low_frequency_sparse,0.0,0,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.6692406692406693,ProfileShrink_L8,0.4478830733656989,1.1063642654724277
30_day_proxy,4,28,5,2026-06-08,SLT0004,2,low_frequency_sparse,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.38867438867438864,ProfileShrink_L8,0.15106778041140972,0.49212554633300615
30_day_proxy,4,28,5,2026-06-08,TTNX0002,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.00599182350147654,0.08056695408134917
30_day_proxy,4,28,5,2026-06-08,XFTW0001,1,relative_active_persistent,0.0,0,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.6548193280866548,ProfileShrink_L8,0.428788352435858,1.063687312321457
30_day_proxy,4,28,5,2026-06-08,XGX9992,0,low_information,4.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.8511780837820765,2.558679744447941
30_day_proxy,4,28,5,2026-06-08,XGX9993,0,low_information,4.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.8511780837820765,2.558679744447941
30_day_proxy,4,28,5,2026-06-08,XGX9994,0,low_information,6.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.8511780837820765,2.558679744447941
30_day_proxy,4,28,5,2026-06-08,XGX9995,0,low_information,14.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.8511780837820765,2.558679744447941
30_day_proxy,4,28,5,2026-06-08,XGX99990,0,low_information,2.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.8511780837820765,2.558679744447941
30_day_proxy,4,28,5,2026-06-08,XGX99991,0,low_information,2.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.8511780837820765,2.558679744447941
30_day_proxy,4,28,5,2026-06-08,XGX99992,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.00599182350147654,0.08056695408134917
30_day_proxy,4,28,5,2026-06-08,XGX99993,0,low_information,4.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.8511780837820765,2.558679744447941
30_day_proxy,4,28,5,2026-06-08,XHP0001,1,relative_active_persistent,296.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7856878600496803,ProfileShrink_L8,0.045929693330085425,0.24119569004652208
30_day_proxy,4,28,5,2026-06-08,XHZXCZP0001,1,relative_active_persistent,41.0,1,127,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9272765710057608,ProfileShrink_L8,0.005288697124680154,0.07550340731444544
30_day_proxy,4,28,5,2026-06-08,XHZXCZP0002,1,relative_active_persistent,10.0,1,127,52,13,10,profile_leave_one_out,profile_leave_one_out,0.7856878600496803,ProfileShrink_L8,0.045929693330085425,0.24119569004652208
30_day_proxy,4,28,5,2026-06-08,XMJ0001,0,low_information,0.0,0,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.15045960328979197,ProfileShrink_L8,0.022638092222121577,0.16305978548670635
30_day_proxy,4,28,5,2026-06-08,XMJ0004,1,relative_active_persistent,21.0,1,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.6548193280866548,ProfileShrink_L8,0.11914969626254848,0.4233959163785574
30_day_proxy,4,28,5,2026-06-08,XMSH0001,1,relative_active_persistent,22.0,1,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.8073115003808073,ProfileShrink_L8,0.03712885788549561,0.21404568719668332
30_day_proxy,4,28,5,2026-06-08,XXGP0002,1,relative_active_persistent,0.0,0,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.6548193280866548,ProfileShrink_L8,0.428788352435858,1.063687312321457
30_day_proxy,4,28,5,2026-06-08,XYJ0001,1,relative_active_persistent,6.0,1,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.7310654142337311,ProfileShrink_L8,0.07232581142127467,0.3132523372801314
30_day_proxy,4,28,5,2026-06-08,XYMGPD0001,1,relative_active_persistent,3.0,1,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.8073115003808073,ProfileShrink_L8,0.03712885788549561,0.21404568719668332
30_day_proxy,4,28,5,2026-06-08,XYMGPD0002,1,relative_active_persistent,0.0,0,22,22,5,3,profile_leave_one_out,profile_leave_one_out,0.7310654142337311,ProfileShrink_L8,0.5344566398887368,1.3132871045423542
30_day_proxy,4,28,5,2026-06-08,XYMLRY00001,2,low_frequency_sparse,3.0,1,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.6221919673247106,ProfileShrink_L8,0.14273890955397253,0.47450660471972744
30_day_proxy,4,28,5,2026-06-08,XYMZD0017,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.00599182350147654,0.08056695408134917
30_day_proxy,4,28,5,2026-06-08,XYMZG0016,0,low_information,25.0,1,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.8511780837820765,2.558679744447941
30_day_proxy,4,28,5,2026-06-08,YDBZ001,1,relative_active_persistent,6.0,1,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.7384916230643201,ProfileShrink_L8,0.06838663120753362,0.3031455202513129
30_day_proxy,4,28,5,2026-06-08,YDBZ002,1,relative_active_persistent,0.0,0,127,52,13,9,profile_leave_one_out,profile_leave_one_out,0.7384916230643201,ProfileShrink_L8,0.5453698773361739,1.3412889618193826
30_day_proxy,4,28,5,2026-06-08,YEC0009,1,relative_active_persistent,0.0,0,22,22,5,4,profile_leave_one_out,profile_leave_one_out,0.8073115003808073,ProfileShrink_L8,0.6517518586471103,1.646680385575276
30_day_proxy,4,28,5,2026-06-08,YJLZHMV000AMDE,1,relative_active_persistent,2.0,1,127,52,13,12,profile_leave_one_out,profile_leave_one_out,0.8800803340204006,ProfileShrink_L8,0.014380726288658678,0.12774208701689482
30_day_proxy,4,28,5,2026-06-08,YXBLJ0001,2,low_frequency_sparse,2.0,1,127,52,13,6,profile_leave_one_out,profile_leave_one_out,0.4821964821964822,ProfileShrink_L8,0.26812048304969804,0.7294036085821207
30_day_proxy,4,28,5,2026-06-08,ZBTZ0002,1,relative_active_persistent,0.0,0,127,52,13,4,profile_leave_one_out,profile_leave_one_out,0.5025104381375192,ProfileShrink_L8,0.2525167404371615,0.6981807037845407
30_day_proxy,4,28,5,2026-06-08,ZBTZ0003,2,low_frequency_sparse,0.0,0,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.43543543543543545,ProfileShrink_L8,0.18960401843284727,0.5717005271504947
30_day_proxy,4,28,5,2026-06-08,ZTD0001,2,low_frequency_sparse,19.0,1,127,52,13,5,profile_leave_one_out,profile_leave_one_out,0.43543543543543545,ProfileShrink_L8,0.3187331475619763,0.8314087475598694
30_day_proxy,4,28,5,2026-06-08,ZTD0003,1,relative_active_persistent,3.0,1,127,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8328840970350404,ProfileShrink_L8,0.02792772502379379,0.18286078570968972
30_day_proxy,4,28,5,2026-06-08,ZTD0004,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.00599182350147654,0.08056695408134917
30_day_proxy,4,28,5,2026-06-08,xgx0013,0,low_information,8.0,1,22,22,5,2,profile_leave_one_out,profile_leave_one_out,0.22351233671988388,ProfileShrink_L8,0.602933091226215,1.4982886686000294
30_day_proxy,4,28,5,2026-06-08,xgx0014,1,relative_active_persistent,14.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8835575865278836,ProfileShrink_L8,0.013558835655211307,0.12379880934890515
30_day_proxy,4,28,5,2026-06-08,xgx0015,1,relative_active_persistent,7.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8835575865278836,ProfileShrink_L8,0.013558835655211307,0.12379880934890515
30_day_proxy,4,28,5,2026-06-08,xgx0016,1,relative_active_persistent,16.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8835575865278836,ProfileShrink_L8,0.013558835655211307,0.12379880934890515
30_day_proxy,4,28,5,2026-06-08,xymzd0015,1,relative_active_persistent,19.0,1,22,22,5,5,profile_leave_one_out,profile_leave_one_out,0.8835575865278836,ProfileShrink_L8,0.013558835655211307,0.12379880934890515
30_day_proxy,4,28,5,2026-06-08,xymzd0016,0,low_information,0.0,0,22,22,5,0,profile_leave_one_out,profile_leave_one_out,0.07740686985970005,ProfileShrink_L8,0.00599182350147654,0.08056695408134917
30_day_proxy,4,28,5,2026-06-08,zxy0002,0,low_information,3.0,1,22,22,5,1,profile_leave_one_out,profile_leave_one_out,0.15045960328979197,ProfileShrink_L8,0.7217188856425375,1.8940606475025341
30_day_proxy,4,28,6,2026-07-06,BLP0001,1,relative_active_persistent,47.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9283397683397684,ProfileShrink_L8,0.005135188801598061,0.07435748352857639
30_day_proxy,4,28,6,2026-07-06,BLP0002,1,relative_active_persistent,8.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9283397683397684,ProfileShrink_L8,0.005135188801598061,0.07435748352857639
30_day_proxy,4,28,6,2026-07-06,BLP0003,2,low_frequency_sparse,0.0,0,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5771510320866544,ProfileShrink_L8,0.3331033138386904,0.8607402135435805
30_day_proxy,4,28,6,2026-07-06,BLP0004,2,low_frequency_sparse,0.0,0,131,52,13,3,profile_leave_one_out,profile_leave_one_out,0.343143265890047,ProfileShrink_L8,0.1177473009256875,0.42028934499166576
30_day_proxy,4,28,6,2026-07-06,BLP0005,0,low_information,0.0,0,26,26,6,3,profile_leave_one_out,profile_leave_one_out,0.30053908355795145,ProfileShrink_L8,0.09032374074585332,0.35744536000149174
30_day_proxy,4,28,6,2026-07-06,BLP0007,0,low_information,1.0,1,26,26,6,0,profile_leave_one_out,profile_leave_one_out,0.09703504043126684,ProfileShrink_L8,0.8153457182089638,2.332683124151325
30_day_proxy,4,28,6,2026-07-06,CFSNT008,0,low_information,13.0,1,26,26,6,0,profile_leave_one_out,profile_leave_one_out,0.09703504043126684,ProfileShrink_L8,0.8153457182089638,2.332683124151325
30_day_proxy,4,28,6,2026-07-06,CLSSLT0003,2,low_frequency_sparse,7.0,1,131,52,13,7,profile_leave_one_out,profile_leave_one_out,0.5303494788473329,ProfileShrink_L8,0.22057161201897185,0.6342190956891347
30_day_proxy,4,28,6,2026-07-06,CLSSLT0006,2,low_frequency_sparse,3.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.8111587982832618,ProfileShrink_L8,0.035660999465821824,0.20929143850605825
30_day_proxy,4,28,6,2026-07-06,CWW0002,1,relative_active_persistent,37.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9283397683397684,ProfileShrink_L8,0.005135188801598061,0.07435748352857639
30_day_proxy,4,28,6,2026-07-06,DHZXCZP0001,1,relative_active_persistent,14.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8339253539253539,ProfileShrink_L8,0.027580788068818952,0.18161138431571025
30_day_proxy,4,28,6,2026-07-06,DRMJJ0021,2,low_frequency_sparse,0.0,0,131,52,13,6,profile_leave_one_out,profile_leave_one_out,0.48354792560801146,ProfileShrink_L8,0.23381859635981098,0.6607727839009295
30_day_proxy,4,28,6,2026-07-06,DRMJJ0022,1,relative_active_persistent,5.0,1,131,52,13,11,profile_leave_one_out,profile_leave_one_out,0.8339253539253539,ProfileShrink_L8,0.027580788068818952,0.18161138431571025
30_day_proxy,4,28,6,2026-07-06,DRMJJ0023,1,relative_active_persistent,1.0,1,131,52,13,13,profile_leave_one_out,profile_leave_one_out,0.9283397683397684,ProfileShrink_L8,0.005135188801598061,0.07435748352857639
30_day_proxy,4,28,6,2026-07-06,DRMJJ0025,2,low_frequency_sparse,2.0,1,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5771510320866544,ProfileShrink_L8,0.17880124966538158,0.5496512926759909
30_day_proxy,4,28,6,2026-07-06,DRMJJ0026,2,low_frequency_sparse,1.0,1,131,52,13,8,profile_leave_one_out,profile_leave_one_out,0.5771510320866544,ProfileShrink_L8,0.17880124966538158,0.5496512926759909
30_day_proxy,4,28,6,2026-07-06,DRMJJ0027,2,low_frequency_sparse,1.0,1,131,52,13,4,profile_leave_one_out,profile_leave_one_out,0.38994481912936846,ProfileShrink_L8,0.37216732370709904,0.9417500392808918
30_day_proxy,4,28,6,2026-07-06,DRMJJ0038,2,low_frequency_sparse,0.0,0,26,26,6,3,profile_leave_one_out,profile_leave_one_out,0.5102688009664754,ProfileShrink_L8,0.2603742492397645,0.7138986117998737
