horizon_label,horizon_weeks,approximate_days,origin_index,origin,sku,cluster,cluster_profile,actual_sum,actual_event,training_weeks,complete_history_blocks,positive_history_blocks,forecast_sum,method,existing_weekly_mase,horizon_total_error,horizon_total_abs_error,underforecast_units,overforecast_units
60_day_proxy,9,63,3,2025-11-24,JZJ0016,1,relative_active_persistent,6.0,1,,,,5.990190710688555,SES,0.9404656433741876,-0.009809289311444758,0.009809289311444758,0.009809289311444758,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0016,1,relative_active_persistent,6.0,1,,,,11.334521974202431,ADIDA2,1.2921218649180235,5.334521974202431,5.334521974202431,0.0,5.334521974202431
60_day_proxy,9,63,3,2025-11-24,JZJ0016,1,relative_active_persistent,6.0,1,,,,11.28888888888889,PXQ,1.288543413097597,5.28888888888889,5.28888888888889,0.0,5.28888888888889
60_day_proxy,9,63,3,2025-11-24,JZJ0017,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0017,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,JZJ0017,2,low_frequency_sparse,0.0,0,,,,2.4572249169113904,SES,1.6722780684535854,2.4572249169113904,2.4572249169113904,0.0,2.4572249169113904
60_day_proxy,9,63,3,2025-11-24,JZJ0017,2,low_frequency_sparse,0.0,0,,,,2.4335794077280237,ADIDA2,1.6561859858149048,2.4335794077280237,2.4335794077280237,0.0,2.4335794077280237
60_day_proxy,9,63,3,2025-11-24,JZJ0017,2,low_frequency_sparse,0.0,0,,,,1.5,PXQ,1.0208333333333333,1.5,1.5,0.0,1.5
60_day_proxy,9,63,3,2025-11-24,JZJ0018,2,low_frequency_sparse,5.0,1,,,,9.0,MA4_proxy,2.419753086419753,4.0,4.0,0.0,4.0
60_day_proxy,9,63,3,2025-11-24,JZJ0018,2,low_frequency_sparse,5.0,1,,,,9.0,Naive,2.419753086419753,4.0,4.0,0.0,4.0
60_day_proxy,9,63,3,2025-11-24,JZJ0018,2,low_frequency_sparse,5.0,1,,,,7.502487156205986,SES,2.352649172980424,2.5024871562059863,2.5024871562059863,0.0,2.5024871562059863
60_day_proxy,9,63,3,2025-11-24,JZJ0018,2,low_frequency_sparse,5.0,1,,,,8.9999998652102,ADIDA2,2.419753080379789,3.9999998652101993,3.9999998652101993,0.0,3.9999998652101993
60_day_proxy,9,63,3,2025-11-24,JZJ0018,2,low_frequency_sparse,5.0,1,,,,10.999999999999998,PXQ,3.047096479195244,5.999999999999998,5.999999999999998,0.0,5.999999999999998
60_day_proxy,9,63,3,2025-11-24,JZJ0019,1,relative_active_persistent,25.0,1,,,,47.25,MA4_proxy,5.712692619626927,22.25,22.25,0.0,22.25
60_day_proxy,9,63,3,2025-11-24,JZJ0019,1,relative_active_persistent,25.0,1,,,,36.0,Naive,5.364963503649635,11.0,11.0,0.0,11.0
60_day_proxy,9,63,3,2025-11-24,JZJ0019,1,relative_active_persistent,25.0,1,,,,49.654225887574114,SES,5.871934399149948,24.654225887574114,24.654225887574114,0.0,24.654225887574114
60_day_proxy,9,63,3,2025-11-24,JZJ0019,1,relative_active_persistent,25.0,1,,,,54.44117152303522,ADIDA2,6.227954326575238,29.441171523035223,29.441171523035223,0.0,29.441171523035223
60_day_proxy,9,63,3,2025-11-24,JZJ0019,1,relative_active_persistent,25.0,1,,,,41.04,PXQ,5.476236820762368,16.04,16.04,0.0,16.04
60_day_proxy,9,63,3,2025-11-24,KZCWBG001,2,low_frequency_sparse,1.0,1,,,,2.25,MA4_proxy,1.0694444444444446,1.25,1.25,0.0,1.25
60_day_proxy,9,63,3,2025-11-24,KZCWBG001,2,low_frequency_sparse,1.0,1,,,,0.0,Naive,0.3888888888888889,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,KZCWBG001,2,low_frequency_sparse,1.0,1,,,,1.2026549898433374,SES,0.7526549043353304,0.2026549898433374,0.2026549898433374,0.0,0.2026549898433374
60_day_proxy,9,63,3,2025-11-24,KZCWBG001,2,low_frequency_sparse,1.0,1,,,,5.129486471751581,ADIDA2,1.9404002291100464,4.129486471751581,4.129486471751581,0.0,4.129486471751581
60_day_proxy,9,63,3,2025-11-24,KZCWBG001,2,low_frequency_sparse,1.0,1,,,,6.230769230769231,PXQ,2.2735042735042734,5.230769230769231,5.230769230769231,0.0,5.230769230769231
60_day_proxy,9,63,3,2025-11-24,LTKF0019,1,relative_active_persistent,9.0,1,,,,9.0,MA4_proxy,1.533646322378717,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0019,1,relative_active_persistent,9.0,1,,,,9.0,Naive,1.533646322378717,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0019,1,relative_active_persistent,9.0,1,,,,8.864413117617854,SES,1.5313358521172924,-0.135586882382146,0.135586882382146,0.135586882382146,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0019,1,relative_active_persistent,9.0,1,,,,8.388921110310015,ADIDA2,1.5232332235803132,-0.6110788896899848,0.6110788896899848,0.6110788896899848,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0019,1,relative_active_persistent,9.0,1,,,,13.043478260869565,PXQ,1.8781610759565444,4.0434782608695645,4.0434782608695645,0.0,4.0434782608695645
60_day_proxy,9,63,3,2025-11-24,LTKF0020,1,relative_active_persistent,145.0,1,,,,51.75,MA4_proxy,4.066835016835017,-93.25,93.25,93.25,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0020,1,relative_active_persistent,145.0,1,,,,54.0,Naive,4.058585858585858,-91.0,91.0,91.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0020,1,relative_active_persistent,145.0,1,,,,46.72620266705406,SES,4.085253727595537,-98.27379733294595,98.27379733294595,98.27379733294595,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0020,1,relative_active_persistent,145.0,1,,,,27.000002291426743,ADIDA2,4.223568998365901,-117.99999770857326,117.99999770857326,117.99999770857326,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0020,1,relative_active_persistent,145.0,1,,,,160.3421052631579,PXQ,4.6221336168704585,15.34210526315789,15.34210526315789,0.0,15.34210526315789
60_day_proxy,9,63,3,2025-11-24,LTKF0021,1,relative_active_persistent,18.0,1,,,,19.500000000000004,MA4_proxy,1.549463301421526,1.5000000000000036,1.5000000000000036,0.0,1.5000000000000036
60_day_proxy,9,63,3,2025-11-24,LTKF0021,1,relative_active_persistent,18.0,1,,,,27.0,Naive,1.6205395996518712,9.0,9.0,0.0,9.0
60_day_proxy,9,63,3,2025-11-24,LTKF0021,1,relative_active_persistent,18.0,1,,,,25.115404592224657,SES,1.6026795909523273,7.115404592224657,7.115404592224657,0.0,7.115404592224657
60_day_proxy,9,63,3,2025-11-24,LTKF0021,1,relative_active_persistent,18.0,1,,,,23.90463336585189,ADIDA2,1.591205306049075,5.90463336585189,5.90463336585189,0.0,5.90463336585189
60_day_proxy,9,63,3,2025-11-24,LTKF0021,1,relative_active_persistent,18.0,1,,,,47.07692307692308,PXQ,2.6112338488317604,29.07692307692308,29.07692307692308,0.0,29.07692307692308
60_day_proxy,9,63,3,2025-11-24,LTKF0022M,1,relative_active_persistent,5.0,1,,,,24.75,MA4_proxy,4.326388888888889,19.75,19.75,0.0,19.75
60_day_proxy,9,63,3,2025-11-24,LTKF0022M,1,relative_active_persistent,5.0,1,,,,0.0,Naive,0.9722222222222224,-5.0,5.0,5.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0022M,1,relative_active_persistent,5.0,1,,,,14.543791938223505,SES,2.7828574227560243,9.543791938223505,9.543791938223505,0.0,9.543791938223505
60_day_proxy,9,63,3,2025-11-24,LTKF0022M,1,relative_active_persistent,5.0,1,,,,26.906403507446047,ADIDA2,4.652511641558199,21.906403507446047,21.906403507446047,0.0,21.906403507446047
60_day_proxy,9,63,3,2025-11-24,LTKF0022M,1,relative_active_persistent,5.0,1,,,,19.366666666666667,PXQ,3.5122427983539097,14.366666666666667,14.366666666666667,0.0,14.366666666666667
60_day_proxy,9,63,3,2025-11-24,LTKF0031,1,relative_active_persistent,20.0,1,,,,38.25,MA4_proxy,1.680121527777778,18.25,18.25,0.0,18.25
60_day_proxy,9,63,3,2025-11-24,LTKF0031,1,relative_active_persistent,20.0,1,,,,18.0,Naive,1.0208333333333333,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0031,1,relative_active_persistent,20.0,1,,,,25.914346910849492,SES,1.2452563649488573,5.914346910849492,5.914346910849492,0.0,5.914346910849492
60_day_proxy,9,63,3,2025-11-24,LTKF0031,1,relative_active_persistent,20.0,1,,,,36.0000008087388,ADIDA2,1.5312500535103022,16.000000808738797,16.000000808738797,0.0,16.000000808738797
60_day_proxy,9,63,3,2025-11-24,LTKF0031,1,relative_active_persistent,20.0,1,,,,55.36363636363636,PXQ,3.0083648989898992,35.36363636363636,35.36363636363636,0.0,35.36363636363636
60_day_proxy,9,63,3,2025-11-24,LTKF0047,2,low_frequency_sparse,0.0,0,,,,2.25,MA4_proxy,0.9423076923076924,2.25,2.25,0.0,2.25
60_day_proxy,9,63,3,2025-11-24,LTKF0047,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0047,2,low_frequency_sparse,0.0,0,,,,0.9729437813763276,SES,0.407472181943932,0.9729437813763276,0.9729437813763276,0.0,0.9729437813763276
60_day_proxy,9,63,3,2025-11-24,LTKF0047,2,low_frequency_sparse,0.0,0,,,,3.832396823006677,ADIDA2,1.605020891686557,3.832396823006677,3.832396823006677,0.0,3.832396823006677
60_day_proxy,9,63,3,2025-11-24,LTKF0047,2,low_frequency_sparse,0.0,0,,,,2.0,PXQ,0.8376068376068375,2.0,2.0,0.0,2.0
60_day_proxy,9,63,3,2025-11-24,LTKF0058,0,low_information,6.0,1,,,,4.5,MA4_proxy,81.66666666666667,-1.5,1.5,1.5,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0058,0,low_information,6.0,1,,,,9.0,Naive,98.0,3.0,3.0,0.0,3.0
60_day_proxy,9,63,3,2025-11-24,LTKF0058,0,low_information,6.0,1,,,,8.999999999999993,SES,97.99999999999996,2.999999999999993,2.999999999999993,0.0,2.999999999999993
60_day_proxy,9,63,3,2025-11-24,LTKF0058,0,low_information,6.0,1,,,,4.499999865210199,ADIDA2,81.6666661774296,-1.5000001347898007,1.5000001347898007,1.5000001347898007,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0058,0,low_information,6.0,1,,,,2.0,PXQ,72.59259259259261,-4.0,4.0,4.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0101,1,relative_active_persistent,86.0,1,,,,0.0,MA4_proxy,7.432098765432098,-86.0,86.0,86.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0101,1,relative_active_persistent,86.0,1,,,,0.0,Naive,7.432098765432098,-86.0,86.0,86.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0101,1,relative_active_persistent,86.0,1,,,,0.8891926871994977,SES,7.406484161274087,-85.1108073128005,85.1108073128005,85.1108073128005,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0101,1,relative_active_persistent,86.0,1,,,,36.96100003134349,ADIDA2,6.385834018903423,-49.03899996865651,49.03899996865651,49.03899996865651,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0101,1,relative_active_persistent,86.0,1,,,,36.66666666666666,PXQ,6.388660265203475,-49.33333333333334,49.33333333333334,49.33333333333334,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0102,2,low_frequency_sparse,10.0,1,,,,0.0,MA4_proxy,10.88888888888889,-10.0,10.0,10.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0102,2,low_frequency_sparse,10.0,1,,,,0.0,Naive,10.88888888888889,-10.0,10.0,10.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0102,2,low_frequency_sparse,10.0,1,,,,0.0059845311719082,SES,10.88816483450019,-9.994015468828092,9.994015468828092,9.994015468828092,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0102,2,low_frequency_sparse,10.0,1,,,,1.2093335133146296e-22,ADIDA2,10.88888888888889,-10.0,10.0,10.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0102,2,low_frequency_sparse,10.0,1,,,,1.5714285714285714,PXQ,10.698765432098766,-8.428571428571429,8.428571428571429,8.428571428571429,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0106,0,low_information,0.0,0,,,,9.0,MA4_proxy,12.250000000000002,9.0,9.0,0.0,9.0
60_day_proxy,9,63,3,2025-11-24,LTKF0106,0,low_information,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0106,0,low_information,0.0,0,,,,4.263445087923882,SES,5.803022480785285,4.263445087923882,4.263445087923882,0.0,4.263445087923882
60_day_proxy,9,63,3,2025-11-24,LTKF0106,0,low_information,0.0,0,,,,8.999999999999993,ADIDA2,12.249999999999991,8.999999999999993,8.999999999999993,0.0,8.999999999999993
60_day_proxy,9,63,3,2025-11-24,LTKF0106,0,low_information,0.0,0,,,,4.0,PXQ,5.444444444444445,4.0,4.0,0.0,4.0
60_day_proxy,9,63,3,2025-11-24,LTKF0111,0,low_information,4.0,1,,,,4.5,MA4_proxy,9.981481481481485,0.5,0.5,0.0,0.5
60_day_proxy,9,63,3,2025-11-24,LTKF0111,0,low_information,4.0,1,,,,0.0,Naive,7.259259259259259,-4.0,4.0,4.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0111,0,low_information,4.0,1,,,,1.746471548766422,SES,8.315766739377219,-2.253528451233578,2.253528451233578,2.253528451233578,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0111,0,low_information,4.0,1,,,,2.58761778210023,ADIDA2,8.824608287937176,-1.4123822178997698,1.4123822178997698,1.4123822178997698,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF0111,0,low_information,4.0,1,,,,2.0,PXQ,8.469135802469138,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF093,2,low_frequency_sparse,8.0,1,,,,9.0,MA4_proxy,2.5407407407407407,1.0,1.0,0.0,1.0
60_day_proxy,9,63,3,2025-11-24,LTKF093,2,low_frequency_sparse,8.0,1,,,,0.0,Naive,2.9037037037037035,-8.0,8.0,8.0,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF093,2,low_frequency_sparse,8.0,1,,,,8.131821483660156,SES,2.5757537014820184,0.1318214836601559,0.1318214836601559,0.0,0.1318214836601559
60_day_proxy,9,63,3,2025-11-24,LTKF093,2,low_frequency_sparse,8.0,1,,,,9.752097181973578,ADIDA2,2.753061179767027,1.7520971819735784,1.7520971819735784,0.0,1.7520971819735784
60_day_proxy,9,63,3,2025-11-24,LTKF093,2,low_frequency_sparse,8.0,1,,,,7.076923076923076,PXQ,2.6182969294080403,-0.9230769230769242,0.9230769230769242,0.9230769230769242,0.0
60_day_proxy,9,63,3,2025-11-24,LTKF098,2,low_frequency_sparse,11.0,1,,,,18.0,MA4_proxy,4.407407407407407,7.0,7.0,0.0,7.0
60_day_proxy,9,63,3,2025-11-24,LTKF098,2,low_frequency_sparse,11.0,1,,,,18.0,Naive,4.407407407407407,7.0,7.0,0.0,7.0
60_day_proxy,9,63,3,2025-11-24,LTKF098,2,low_frequency_sparse,11.0,1,,,,17.999999460840815,SES,4.407407329750734,6.999999460840815,6.999999460840815,0.0,6.999999460840815
60_day_proxy,9,63,3,2025-11-24,LTKF098,2,low_frequency_sparse,11.0,1,,,,19.39691100608685,ADIDA2,4.60860858112362,8.39691100608685,8.39691100608685,0.0,8.39691100608685
60_day_proxy,9,63,3,2025-11-24,LTKF098,2,low_frequency_sparse,11.0,1,,,,46.0,PXQ,9.074074074074074,35.0,35.0,0.0,35.0
60_day_proxy,9,63,3,2025-11-24,LYC0201,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,LYC0201,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,LYC0201,2,low_frequency_sparse,0.0,0,,,,0.892517463576538,SES,0.3239507830759286,0.892517463576538,0.892517463576538,0.0,0.892517463576538
60_day_proxy,9,63,3,2025-11-24,LYC0201,2,low_frequency_sparse,0.0,0,,,,0.0080489601911672,ADIDA2,0.0029214744397569,0.0080489601911672,0.0080489601911672,0.0,0.0080489601911672
60_day_proxy,9,63,3,2025-11-24,LYC0201,2,low_frequency_sparse,0.0,0,,,,7.249999999999999,PXQ,2.6314814814814813,7.249999999999999,7.249999999999999,0.0,7.249999999999999
60_day_proxy,9,63,3,2025-11-24,LYC0203,2,low_frequency_sparse,1.0,1,,,,2.25,MA4_proxy,1.6635802469135803,1.25,1.25,0.0,1.25
60_day_proxy,9,63,3,2025-11-24,LYC0203,2,low_frequency_sparse,1.0,1,,,,0.0,Naive,0.6049382716049382,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,LYC0203,2,low_frequency_sparse,1.0,1,,,,3.544764962892487,SES,2.2727769304144347,2.544764962892487,2.544764962892487,0.0,2.544764962892487
60_day_proxy,9,63,3,2025-11-24,LYC0203,2,low_frequency_sparse,1.0,1,,,,4.1855642428679065,ADIDA2,2.5742778262053383,3.1855642428679065,3.1855642428679065,0.0,3.1855642428679065
60_day_proxy,9,63,3,2025-11-24,LYC0203,2,low_frequency_sparse,1.0,1,,,,4.5,PXQ,2.722222222222222,3.5,3.5,0.0,3.5
60_day_proxy,9,63,3,2025-11-24,NNB0002,1,relative_active_persistent,84.0,1,,,,27.0,MA4_proxy,46.75816993464052,-57.0,57.0,57.0,0.0
60_day_proxy,9,63,3,2025-11-24,NNB0002,1,relative_active_persistent,84.0,1,,,,99.0,Naive,37.790849673202615,15.0,15.0,0.0,15.0
60_day_proxy,9,63,3,2025-11-24,NNB0002,1,relative_active_persistent,84.0,1,,,,98.999997304204,SES,37.7908490976296,14.999997304204001,14.999997304204001,0.0,14.999997304204001
60_day_proxy,9,63,3,2025-11-24,NNB0002,1,relative_active_persistent,84.0,1,,,,1.7690298620579388,ADIDA2,53.17441929382107,-82.23097013794207,82.23097013794207,82.23097013794207,0.0
60_day_proxy,9,63,3,2025-11-24,NNB0002,1,relative_active_persistent,84.0,1,,,,9.0,PXQ,50.60130718954249,-75.0,75.0,75.0,0.0
60_day_proxy,9,63,3,2025-11-24,QCCXC0004,1,relative_active_persistent,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,QCCXC0004,1,relative_active_persistent,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,QCCXC0004,1,relative_active_persistent,0.0,0,,,,2.867853114514485e-07,SES,2.5183656381937233e-08,2.867853114514485e-07,2.867853114514485e-07,0.0,2.867853114514485e-07
60_day_proxy,9,63,3,2025-11-24,QCCXC0004,1,relative_active_persistent,0.0,0,,,,0.0266783992286384,ADIDA2,0.0023427268139843,0.0266783992286384,0.0266783992286384,0.0,0.0266783992286384
60_day_proxy,9,63,3,2025-11-24,QCCXC0004,1,relative_active_persistent,0.0,0,,,,0.0,PXQ,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,0.658540822872682,SES,0.5121984177898639,0.658540822872682,0.658540822872682,0.0,0.658540822872682
60_day_proxy,9,63,3,2025-11-24,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,0.0028405660788768,ADIDA2,0.0022093291724597,0.0028405660788768,0.0028405660788768,0.0,0.0028405660788768
60_day_proxy,9,63,3,2025-11-24,QFSJZ002-1,2,low_frequency_sparse,0.0,0,,,,1.4444444444444444,PXQ,1.123456790123457,1.4444444444444444,1.4444444444444444,0.0,1.4444444444444444
60_day_proxy,9,63,3,2025-11-24,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,0.0,MA4_proxy,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,0.0,Naive,0.0,0.0,0.0,-0.0,0.0
60_day_proxy,9,63,3,2025-11-24,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,2.2638543029290283,SES,1.7607755689448,2.2638543029290283,2.2638543029290283,0.0,2.2638543029290283
60_day_proxy,9,63,3,2025-11-24,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,2.375972314149178,ADIDA2,1.8479784665604724,2.375972314149178,2.375972314149178,0.0,2.375972314149178
60_day_proxy,9,63,3,2025-11-24,QFSJZ003,2,low_frequency_sparse,0.0,0,,,,2.2857142857142856,PXQ,1.7777777777777777,2.2857142857142856,2.2857142857142856,0.0,2.2857142857142856
60_day_proxy,9,63,3,2025-11-24,QFSJZ003-1,2,low_frequency_sparse,15.0,1,,,,4.5,MA4_proxy,4.9,-10.5,10.5,10.5,0.0
60_day_proxy,9,63,3,2025-11-24,QFSJZ003-1,2,low_frequency_sparse,15.0,1,,,,18.0,Naive,5.444444444444445,3.0,3.0,0.0,3.0
60_day_proxy,9,63,3,2025-11-24,QFSJZ003-1,2,low_frequency_sparse,15.0,1,,,,10.177150812130796,SES,4.497976271097306,-4.822849187869204,4.822849187869204,4.822849187869204,0.0
60_day_proxy,9,63,3,2025-11-24,QFSJZ003-1,2,low_frequency_sparse,15.0,1,,,,8.289737021764862,ADIDA2,4.441488607243263,-6.7102629782351375,6.7102629782351375,6.7102629782351375,0.0
60_day_proxy,9,63,3,2025-11-24,QFSJZ003-1,2,low_frequency_sparse,15.0,1,,,,11.25,PXQ,4.627777777777778,-3.75,3.75,3.75,0.0
60_day_proxy,9,63,3,2025-11-24,RLHZHMV000AMDE,1,relative_active_persistent,30.0,1,,,,47.25,MA4_proxy,0.7399328859060402,17.25,17.25,0.0,17.25
60_day_proxy,9,63,3,2025-11-24,RLHZHMV000AMDE,1,relative_active_persistent,30.0,1,,,,72.0,Naive,1.534675615212528,42.0,42.0,0.0,42.0
60_day_proxy,9,63,3,2025-11-24,RLHZHMV000AMDE,1,relative_active_persistent,30.0,1,,,,61.24732892154566,SES,1.1417741365814595,31.24732892154566,31.24732892154566,0.0,31.24732892154566
60_day_proxy,9,63,3,2025-11-24,RLHZHMV000AMDE,1,relative_active_persistent,30.0,1,,,,44.06057073990395,ADIDA2,0.6828158007097425,14.060570739903952,14.060570739903952,0.0,14.060570739903952
60_day_proxy,9,63,3,2025-11-24,RLHZHMV000AMDE,1,relative_active_persistent,30.0,1,,,,97.57894736842104,PXQ,2.469327681620158,67.57894736842104,67.57894736842104,0.0,67.57894736842104
60_day_proxy,9,63,3,2025-11-24,SLT0003,2,low_frequency_sparse,11.0,1,,,,15.75,MA4_proxy,3.4579579579579582,4.75,4.75,0.0,4.75
60_day_proxy,9,63,3,2025-11-24,SLT0003,2,low_frequency_sparse,11.0,1,,,,9.0,Naive,2.3543543543543546,-2.0,2.0,2.0,0.0
60_day_proxy,9,63,3,2025-11-24,SLT0003,2,low_frequency_sparse,11.0,1,,,,11.42683411778966,SES,2.7511340399455904,0.4268341177896602,0.4268341177896602,0.0,0.4268341177896602
60_day_proxy,9,63,3,2025-11-24,SLT0003,2,low_frequency_sparse,11.0,1,,,,12.458688599002938,ADIDA2,2.9198389768139608,1.4586885990029383,1.4586885990029383,0.0,1.4586885990029383
60_day_proxy,9,63,3,2025-11-24,SLT0003,2,low_frequency_sparse,11.0,1,,,,10.0,PXQ,2.5178511845178515,-1.0,1.0,1.0,0.0
60_day_proxy,9,63,3,2025-11-24,SLT0004,2,low_frequency_sparse,1.0,1,,,,18.0,MA4_proxy,16.828282828282827,17.0,17.0,0.0,17.0
60_day_proxy,9,63,3,2025-11-24,SLT0004,2,low_frequency_sparse,1.0,1,,,,9.0,Naive,7.919191919191919,8.0,8.0,0.0,8.0
60_day_proxy,9,63,3,2025-11-24,SLT0004,2,low_frequency_sparse,1.0,1,,,,16.34991939894649,SES,15.19486970804804,15.34991939894649,15.34991939894649,0.0,15.34991939894649
60_day_proxy,9,63,3,2025-11-24,SLT0004,2,low_frequency_sparse,1.0,1,,,,19.81436520423676,ADIDA2,18.624321111264678,18.81436520423676,18.81436520423676,0.0,18.81436520423676
60_day_proxy,9,63,3,2025-11-24,SLT0004,2,low_frequency_sparse,1.0,1,,,,13.125,PXQ,12.002525252525253,12.125,12.125,0.0,12.125
60_day_proxy,9,63,3,2025-11-24,XHP0001,1,relative_active_persistent,66.0,1,,,,0.0,MA4_proxy,6.090395480225989,-66.0,66.0,66.0,0.0
60_day_proxy,9,63,3,2025-11-24,XHP0001,1,relative_active_persistent,66.0,1,,,,0.0,Naive,6.090395480225989,-66.0,66.0,66.0,0.0
60_day_proxy,9,63,3,2025-11-24,XHP0001,1,relative_active_persistent,66.0,1,,,,1.2420172814404654e-08,SES,6.0903954798439495,-65.99999998757983,65.99999998757983,65.99999998757983,0.0
60_day_proxy,9,63,3,2025-11-24,XHP0001,1,relative_active_persistent,66.0,1,,,,23.12414994418294,ADIDA2,5.668741714319949,-42.87585005581706,42.87585005581706,42.87585005581706,0.0
60_day_proxy,9,63,3,2025-11-24,XHP0001,1,relative_active_persistent,66.0,1,,,,0.0,PXQ,6.090395480225989,-66.0,66.0,66.0,0.0
60_day_proxy,9,63,3,2025-11-24,XHZXCZP0001,1,relative_active_persistent,18.0,1,,,,40.5,MA4_proxy,0.8909090909090909,22.5,22.5,0.0,22.5
60_day_proxy,9,63,3,2025-11-24,XHZXCZP0001,1,relative_active_persistent,18.0,1,,,,45.0,Naive,1.069090909090909,27.0,27.0,0.0,27.0
60_day_proxy,9,63,3,2025-11-24,XHZXCZP0001,1,relative_active_persistent,18.0,1,,,,44.89892709522582,SES,1.0650888304372246,26.898927095225822,26.898927095225822,0.0,26.898927095225822
60_day_proxy,9,63,3,2025-11-24,XHZXCZP0001,1,relative_active_persistent,18.0,1,,,,36.0000002695796,ADIDA2,0.7127272834015356,18.0000002695796,18.0000002695796,0.0,18.0000002695796
60_day_proxy,9,63,3,2025-11-24,XHZXCZP0001,1,relative_active_persistent,18.0,1,,,,121.5,PXQ,4.098181818181818,103.5,103.5,0.0,103.5
60_day_proxy,9,63,3,2025-11-24,XHZXCZP0002,2,low_frequency_sparse,2.0,1,,,,24.75,MA4_proxy,17.694444444444446,22.75,22.75,0.0,22.75
60_day_proxy,9,63,3,2025-11-24,XHZXCZP0002,2,low_frequency_sparse,2.0,1,,,,36.0,Naive,26.444444444444446,34.0,34.0,0.0,34.0
