sku,full_cluster,calendar_group,horizon_weeks,approximate_days,origin,tail_rank,origin_index,actual_sum,actual_event,training_weeks,training_start,training_last_week,dynamic_cluster,label_source,old_case_available,method,probability,brier,n,s,ma4_score
FRH0056-1,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,9.0
FRH0056-1,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,9.0
FRH0056-1,2,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7970479704797048,0.041189526286406784,5,3,9.0
FRH0059,1,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,0.0
FRH0059,1,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,0.0
FRH0059,1,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,0.0
FRW0005,1,across_2024_2026,9,63,2026-03-30,2,5,27.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,22.5
FRW0005,1,across_2024_2026,9,63,2026-03-30,2,5,27.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,22.5
FRW0005,1,across_2024_2026,9,63,2026-03-30,2,5,27.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,22.5
FRW0006,1,across_2024_2026,9,63,2026-03-30,2,5,9.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,31.5
FRW0006,1,across_2024_2026,9,63,2026-03-30,2,5,9.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,31.5
FRW0006,1,across_2024_2026,9,63,2026-03-30,2,5,9.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,31.5
FRW0008,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,4.5
FRW0008,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,4.5
FRW0008,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7970479704797048,0.041189526286406784,5,3,4.5
FRW0015,1,across_2024_2026,9,63,2026-03-30,2,5,164.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.2,0.6400000000000001,5,1,0.0
FRW0015,1,across_2024_2026,9,63,2026-03-30,2,5,164.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.2857142857142857,0.5102040816326531,5,1,0.0
FRW0015,1,across_2024_2026,9,63,2026-03-30,2,5,164.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.8007380073800738,0.03970534170286351,5,1,0.0
FSTBY001,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,0,reused,True,BlockFrequency,0.2,0.6400000000000001,5,1,0.0
FSTBY001,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,0,reused,True,Laplace,0.2857142857142857,0.5102040816326531,5,1,0.0
FSTBY001,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,0,reused,True,EnterpriseFrequency,0.8007380073800738,0.03970534170286351,5,1,0.0
FZGLS0001,2,across_2024_2026,9,63,2026-03-30,2,5,4.0,1,117,2024-01-01,2026-03-23,0,reused,True,BlockFrequency,0.4,0.36,5,2,2.25
FZGLS0001,2,across_2024_2026,9,63,2026-03-30,2,5,4.0,1,117,2024-01-01,2026-03-23,0,reused,True,Laplace,0.42857142857142855,0.32653061224489793,5,2,2.25
FZGLS0001,2,across_2024_2026,9,63,2026-03-30,2,5,4.0,1,117,2024-01-01,2026-03-23,0,reused,True,EnterpriseFrequency,0.7988929889298892,0.04044402990155365,5,2,2.25
FZGLS0002,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,2.25
FZGLS0002,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,2.25
FZGLS0002,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,2.25
FZLRJ0001,1,across_2024_2026,9,63,2026-03-30,2,5,8.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,15.75
FZLRJ0001,1,across_2024_2026,9,63,2026-03-30,2,5,8.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,15.75
FZLRJ0001,1,across_2024_2026,9,63,2026-03-30,2,5,8.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,15.75
FZLRJ0001double,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,0,reused,True,BlockFrequency,0.4,0.16000000000000003,5,2,0.0
FZLRJ0001double,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,0,reused,True,Laplace,0.42857142857142855,0.18367346938775508,5,2,0.0
FZLRJ0001double,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,0,reused,True,EnterpriseFrequency,0.7988929889298892,0.6382300077613321,5,2,0.0
FZLRJ0002,1,across_2024_2026,9,63,2026-03-30,2,5,30.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,85.5
FZLRJ0002,1,across_2024_2026,9,63,2026-03-30,2,5,30.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,85.5
FZLRJ0002,1,across_2024_2026,9,63,2026-03-30,2,5,30.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,85.5
FZLRJ0002double,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.6,0.36,5,3,0.0
FZLRJ0002double,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.5714285714285714,0.32653061224489793,5,3,0.0
FZLRJ0002double,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7970479704797048,0.6352854672458164,5,3,0.0
GJMJWJX001,1,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,1.0,5,5,0.0
GJMJWJX001,1,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.7346938775510203,5,5,0.0
GJMJWJX001,1,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.6294168107732738,5,5,0.0
GJMJWJXW001,1,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.4,0.16000000000000003,5,2,0.0
GJMJWJXW001,1,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.42857142857142855,0.18367346938775508,5,2,0.0
GJMJWJXW001,1,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7988929889298892,0.6382300077613321,5,2,0.0
HLGKSLT0001,1,across_2024_2026,9,63,2026-03-30,2,5,9.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,2.25
HLGKSLT0001,1,across_2024_2026,9,63,2026-03-30,2,5,9.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,2.25
HLGKSLT0001,1,across_2024_2026,9,63,2026-03-30,2,5,9.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,2.25
HZSN0001,1,across_2024_2026,9,63,2026-03-30,2,5,12.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,29.25
HZSN0001,1,across_2024_2026,9,63,2026-03-30,2,5,12.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,29.25
HZSN0001,1,across_2024_2026,9,63,2026-03-30,2,5,12.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,29.25
JZJ00012,1,across_2024_2026,9,63,2026-03-30,2,5,18.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,6.75
JZJ00012,1,across_2024_2026,9,63,2026-03-30,2,5,18.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,6.75
JZJ00012,1,across_2024_2026,9,63,2026-03-30,2,5,18.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,6.75
JZJ0002,1,across_2024_2026,9,63,2026-03-30,2,5,59.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,47.25
JZJ0002,1,across_2024_2026,9,63,2026-03-30,2,5,59.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,47.25
JZJ0002,1,across_2024_2026,9,63,2026-03-30,2,5,59.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,47.25
JZJ0003,1,across_2024_2026,9,63,2026-03-30,2,5,82.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,76.5
JZJ0003,1,across_2024_2026,9,63,2026-03-30,2,5,82.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,76.5
JZJ0003,1,across_2024_2026,9,63,2026-03-30,2,5,82.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,76.5
JZJ0009,1,across_2024_2026,9,63,2026-03-30,2,5,131.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,186.75
JZJ0009,1,across_2024_2026,9,63,2026-03-30,2,5,131.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,186.75
JZJ0009,1,across_2024_2026,9,63,2026-03-30,2,5,131.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,186.75
JZJ0013,1,across_2024_2026,9,63,2026-03-30,2,5,106.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,144.0
JZJ0013,1,across_2024_2026,9,63,2026-03-30,2,5,106.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,144.0
JZJ0013,1,across_2024_2026,9,63,2026-03-30,2,5,106.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,144.0
JZJ0017,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,2.25
JZJ0017,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,2.25
JZJ0017,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,2.25
JZJ0019,1,across_2024_2026,9,63,2026-03-30,2,5,7.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,29.25
JZJ0019,1,across_2024_2026,9,63,2026-03-30,2,5,7.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,29.25
JZJ0019,1,across_2024_2026,9,63,2026-03-30,2,5,7.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,29.25
KFYFQ54mm,1,only_2026,9,63,2026-03-30,2,5,55.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,1.0,0.0,1,1,45.0
KFYFQ54mm,1,only_2026,9,63,2026-03-30,2,5,55.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,45.0
KFYFQ54mm,1,only_2026,9,63,2026-03-30,2,5,55.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,45.0
KFYFQ58mm,1,only_2026,9,63,2026-03-30,2,5,97.0,1,12,2026-01-05,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,1,1,24.75
KFYFQ58mm,1,only_2026,9,63,2026-03-30,2,5,97.0,1,12,2026-01-05,2026-03-23,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,24.75
KFYFQ58mm,1,only_2026,9,63,2026-03-30,2,5,97.0,1,12,2026-01-05,2026-03-23,1,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,24.75
LTKF0020,1,across_2024_2026,9,63,2026-03-30,2,5,179.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,123.75
LTKF0020,1,across_2024_2026,9,63,2026-03-30,2,5,179.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,123.75
LTKF0020,1,across_2024_2026,9,63,2026-03-30,2,5,179.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,123.75
LTKF0021,1,across_2024_2026,9,63,2026-03-30,2,5,36.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,24.75
LTKF0021,1,across_2024_2026,9,63,2026-03-30,2,5,36.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,24.75
LTKF0021,1,across_2024_2026,9,63,2026-03-30,2,5,36.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,24.75
LTKF0022M,1,across_2024_2026,9,63,2026-03-30,2,5,11.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,29.25
LTKF0022M,1,across_2024_2026,9,63,2026-03-30,2,5,11.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,29.25
LTKF0022M,1,across_2024_2026,9,63,2026-03-30,2,5,11.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,29.25
LTKF0031,1,across_2024_2026,9,63,2026-03-30,2,5,6.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,6.75
LTKF0031,1,across_2024_2026,9,63,2026-03-30,2,5,6.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,6.75
LTKF0031,1,across_2024_2026,9,63,2026-03-30,2,5,6.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,6.75
LTKF0058,2,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.6,0.16000000000000003,5,3,11.25
LTKF0058,2,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.5714285714285714,0.18367346938775514,5,3,11.25
LTKF0058,2,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7970479704797048,0.041189526286406784,5,3,11.25
LTKF0101,1,across_2024_2026,9,63,2026-03-30,2,5,90.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,40.5
LTKF0101,1,across_2024_2026,9,63,2026-03-30,2,5,90.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,40.5
LTKF0101,1,across_2024_2026,9,63,2026-03-30,2,5,90.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,40.5
LTKF0102,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.6400000000000001,5,4,0.0
LTKF0102,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.5102040816326531,5,4,0.0
LTKF0102,2,across_2024_2026,9,63,2026-03-30,2,5,0.0,0,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.6323477349164636,5,4,0.0
LTKF0106,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,0,reused,True,BlockFrequency,0.4,0.36,5,2,0.0
LTKF0106,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,0,reused,True,Laplace,0.42857142857142855,0.32653061224489793,5,2,0.0
LTKF0106,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,0,reused,True,EnterpriseFrequency,0.7988929889298892,0.04044402990155365,5,2,0.0
LTKF098,1,across_2024_2026,9,63,2026-03-30,2,5,17.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,2.25
LTKF098,1,across_2024_2026,9,63,2026-03-30,2,5,17.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,2.25
LTKF098,1,across_2024_2026,9,63,2026-03-30,2,5,17.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,2.25
LYC0203,2,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,2.25
LYC0203,2,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,2.25
LYC0203,2,across_2024_2026,9,63,2026-03-30,2,5,5.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,2.25
QCCXC0004,1,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.0,1.0,5,0,0.0
QCCXC0004,1,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.14285714285714285,0.7346938775510206,5,0,0.0
QCCXC0004,1,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.8025830258302583,0.038973461690336456,5,0,0.0
QFSJZ003,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,0.0
QFSJZ003,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,0.0
QFSJZ003,2,across_2024_2026,9,63,2026-03-30,2,5,1.0,1,117,2024-01-01,2026-03-23,2,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,0.0
RLHZHMV000AMDE,1,across_2024_2026,9,63,2026-03-30,2,5,106.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,101.25
RLHZHMV000AMDE,1,across_2024_2026,9,63,2026-03-30,2,5,106.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,101.25
RLHZHMV000AMDE,1,across_2024_2026,9,63,2026-03-30,2,5,106.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,101.25
SKZ2FT01,1,only_2026,9,63,2026-03-30,2,5,3.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,0.0,1.0,1,0,0.0
SKZ2FT01,1,only_2026,9,63,2026-03-30,2,5,3.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.3333333333333333,0.44444444444444453,1,0,0.0
SKZ2FT01,1,only_2026,9,63,2026-03-30,2,5,3.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7967032967032966,0.041329549571307835,1,0,0.0
SKZ3FT01,1,only_2026,9,63,2026-03-30,2,5,16.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,0.0,1.0,1,0,0.0
SKZ3FT01,1,only_2026,9,63,2026-03-30,2,5,16.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.3333333333333333,0.44444444444444453,1,0,0.0
SKZ3FT01,1,only_2026,9,63,2026-03-30,2,5,16.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7967032967032966,0.041329549571307835,1,0,0.0
XHP0001,1,across_2024_2026,9,63,2026-03-30,2,5,603.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,218.25
XHP0001,1,across_2024_2026,9,63,2026-03-30,2,5,603.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,218.25
XHP0001,1,across_2024_2026,9,63,2026-03-30,2,5,603.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,218.25
XHZXCZP0001,1,across_2024_2026,9,63,2026-03-30,2,5,69.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,5,5,49.5
XHZXCZP0001,1,across_2024_2026,9,63,2026-03-30,2,5,69.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.8571428571428571,0.020408163265306135,5,5,49.5
XHZXCZP0001,1,across_2024_2026,9,63,2026-03-30,2,5,69.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7933579335793358,0.04270094361460219,5,5,49.5
XHZXCZP0002,1,across_2024_2026,9,63,2026-03-30,2,5,68.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,9.0
XHZXCZP0002,1,across_2024_2026,9,63,2026-03-30,2,5,68.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,9.0
XHZXCZP0002,1,across_2024_2026,9,63,2026-03-30,2,5,68.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,9.0
XMJ0004,1,only_2026,9,63,2026-03-30,2,5,30.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,0.0,1.0,1,0,0.0
XMJ0004,1,only_2026,9,63,2026-03-30,2,5,30.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.3333333333333333,0.44444444444444453,1,0,0.0
XMJ0004,1,only_2026,9,63,2026-03-30,2,5,30.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7967032967032966,0.041329549571307835,1,0,0.0
XMSH0001,1,only_2026,9,63,2026-03-30,2,5,26.0,1,12,2026-01-05,2026-03-23,1,reused,True,BlockFrequency,1.0,0.0,1,1,58.5
XMSH0001,1,only_2026,9,63,2026-03-30,2,5,26.0,1,12,2026-01-05,2026-03-23,1,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,58.5
XMSH0001,1,only_2026,9,63,2026-03-30,2,5,26.0,1,12,2026-01-05,2026-03-23,1,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,58.5
XXGP0002,1,only_2026,9,63,2026-03-30,2,5,50.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,1.0,0.0,1,1,2.25
XXGP0002,1,only_2026,9,63,2026-03-30,2,5,50.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,2.25
XXGP0002,1,only_2026,9,63,2026-03-30,2,5,50.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,2.25
XYJ0001,1,only_2026,9,63,2026-03-30,2,5,28.0,1,12,2026-01-05,2026-03-23,0,reused,True,BlockFrequency,1.0,0.0,1,1,11.25
XYJ0001,1,only_2026,9,63,2026-03-30,2,5,28.0,1,12,2026-01-05,2026-03-23,0,reused,True,Laplace,0.6666666666666666,0.11111111111111113,1,1,11.25
XYJ0001,1,only_2026,9,63,2026-03-30,2,5,28.0,1,12,2026-01-05,2026-03-23,0,reused,True,EnterpriseFrequency,0.7948717948717948,0.042077580539119024,1,1,11.25
XYMGPD0001,1,only_2026,9,63,2026-03-30,2,5,0.0,0,12,2026-01-05,2026-03-23,1,reused,True,BlockFrequency,1.0,1.0,1,1,22.5
XYMGPD0001,1,only_2026,9,63,2026-03-30,2,5,0.0,0,12,2026-01-05,2026-03-23,1,reused,True,Laplace,0.6666666666666666,0.4444444444444444,1,1,22.5
XYMGPD0001,1,only_2026,9,63,2026-03-30,2,5,0.0,0,12,2026-01-05,2026-03-23,1,reused,True,EnterpriseFrequency,0.7948717948717948,0.6318211702827087,1,1,22.5
YDBZ001,1,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,1,reused,True,BlockFrequency,0.8,0.03999999999999998,5,4,0.0
YDBZ001,1,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,1,reused,True,Laplace,0.7142857142857143,0.08163265306122448,5,4,0.0
YDBZ001,1,across_2024_2026,9,63,2026-03-30,2,5,2.0,1,117,2024-01-01,2026-03-23,1,reused,True,EnterpriseFrequency,0.7952029520295203,0.041941830857422965,5,4,0.0
