origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
6,2026-06-08,CWW0002,1,cluster_1,ADIDA2,2.8174603174603177,0.9667837199545692,0.46747093853274213,0.5101898042444244,0.7995821485432012,2.2527909740701304,0.2468812026378225,-1.3805819481402608,-0.15129665185098748,73.0,61.95534441487791,18.022327792561043,-11.044655585122086,active_moderate_intermittent,True
6,2026-06-08,CWW0002,1,cluster_1,SBA,2.8174603174603177,0.9667837199545692,0.46747093853274213,0.5101898042444244,0.9859395038067041,2.7778454273919047,0.3044214167004827,-2.328793903189206,-0.255210290760461,73.0,54.36964877448635,22.222763419135237,-18.63035122551365,active_moderate_intermittent,False
6,2026-06-08,DHZXCZP0001,1,cluster_1,MA4_proxy,0.46825396825396826,0.5529911858524585,0.6834921282894846,0.999999970046711,4.805084745762712,2.25,1.0,-1.75,-0.7777777777777778,18.0,4.0,18.0,-14.0,active_moderate_intermittent,True
6,2026-06-08,DHZXCZP0001,1,cluster_1,Naive,0.46825396825396826,0.5529911858524585,0.6834921282894846,0.999999970046711,4.805084745762712,2.25,1.0,-1.25,-0.5555555555555556,18.0,8.0,18.0,-10.0,active_moderate_intermittent,True
6,2026-06-08,DHZXCZP0001,1,cluster_1,Zero,0.46825396825396826,0.5529911858524585,0.6834921282894846,0.999999970046711,4.805084745762712,2.25,1.0,-2.25,-1.0,18.0,0.0,18.0,-18.0,active_moderate_intermittent,False
6,2026-06-08,DHZXCZP0001,1,cluster_1,SES,0.46825396825396826,0.5529911858524585,0.6834921282894846,0.999999970046711,4.805084745762712,2.25,1.0,-1.4496819970204613,-0.6443031097868717,18.0,6.402544023836308,18.0,-11.59745597616369,active_moderate_intermittent,True
6,2026-06-08,DHZXCZP0001,1,cluster_1,ADIDA2,0.46825396825396826,0.5529911858524585,0.6834921282894846,0.999999970046711,4.805084745762712,2.25,1.0,-1.9049571192863402,-0.8466476085717067,18.0,2.760343045709281,18.0,-15.239656954290721,active_moderate_intermittent,True
6,2026-06-08,DHZXCZP0001,1,cluster_1,SBA,0.46825396825396826,0.5529911858524585,0.6834921282894846,0.999999970046711,4.805084745762712,2.25,1.0,-1.7500001198131194,-0.7777778310280531,18.0,3.9999990414950437,18.0,-14.000000958504955,active_moderate_intermittent,False
6,2026-06-08,DRMJJ0021,2,cluster_2,MA4_proxy,0.25396825396825395,0.4228581190275287,0.4461493139797354,0.32789119586718374,0.984375,0.25,,0.25,,0.0,2.0,2.0,2.0,highly_intermittent,True
6,2026-06-08,DRMJJ0021,2,cluster_2,Naive,0.25396825396825395,0.4228581190275287,0.4461493139797354,0.32789119586718374,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
6,2026-06-08,DRMJJ0021,2,cluster_2,Zero,0.25396825396825395,0.4228581190275287,0.4461493139797354,0.32789119586718374,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
6,2026-06-08,DRMJJ0021,2,cluster_2,SES,0.25396825396825395,0.4228581190275287,0.4461493139797354,0.32789119586718374,0.5719436814246323,0.14525553813958914,,0.14525553813958914,,0.0,1.162044305116713,1.162044305116713,1.162044305116713,highly_intermittent,False
6,2026-06-08,DRMJJ0021,2,cluster_2,ADIDA2,0.25396825396825395,0.4228581190275287,0.4461493139797354,0.32789119586718374,1.09584854699282,0.2783107420934146,,0.2783107420934146,,0.0,2.226485936747317,2.226485936747317,2.226485936747317,highly_intermittent,True
6,2026-06-08,DRMJJ0021,2,cluster_2,SBA,0.25396825396825395,0.4228581190275287,0.4461493139797354,0.32789119586718374,0.9678602146017631,0.24580576878774935,,0.24580576878774935,,0.0,1.9664461503019948,1.9664461503019948,1.9664461503019948,highly_intermittent,True
6,2026-06-08,DRMJJ0022,2,cluster_2,MA4_proxy,0.6111111111111112,0.41788539324563495,0.15362537753750813,0.23735582885240972,1.6363636363636362,1.0,0.8,-0.75,-0.6,10.0,4.0,8.0,-6.0,highly_intermittent,True
6,2026-06-08,DRMJJ0022,2,cluster_2,Naive,0.6111111111111112,0.41788539324563495,0.15362537753750813,0.23735582885240972,1.227272727272727,0.75,0.6,-0.25,-0.2,10.0,8.0,6.0,-2.0,highly_intermittent,True
6,2026-06-08,DRMJJ0022,2,cluster_2,Zero,0.6111111111111112,0.41788539324563495,0.15362537753750813,0.23735582885240972,2.0454545454545454,1.25,1.0,-1.25,-1.0,10.0,0.0,10.0,-10.0,highly_intermittent,False
6,2026-06-08,DRMJJ0022,2,cluster_2,SES,0.6111111111111112,0.41788539324563495,0.15362537753750813,0.23735582885240972,1.56291696013907,0.9551159200849872,0.7640927360679898,-0.6602318401699745,-0.5281854721359796,10.0,4.718145278640204,7.640927360679898,-5.281854721359796,highly_intermittent,False
6,2026-06-08,DRMJJ0022,2,cluster_2,ADIDA2,0.6111111111111112,0.41788539324563495,0.15362537753750813,0.23735582885240972,1.3204148814111423,0.8069202053068092,0.6455361642454474,-0.13615958938638162,-0.10892767150910529,10.0,8.910723284908947,6.4553616424544735,-1.089276715091053,highly_intermittent,True
6,2026-06-08,DRMJJ0022,2,cluster_2,SBA,0.6111111111111112,0.41788539324563495,0.15362537753750813,0.23735582885240972,1.4575107229186464,0.8907009973391729,0.7125607978713383,-0.5314019946783457,-0.42512159574267655,10.0,5.7487840425732335,7.125607978713383,-4.251215957426766,highly_intermittent,True
6,2026-06-08,DRMJJ0023,1,cluster_1,MA4_proxy,0.9576719576719577,0.3210797778038165,0.39430992278257915,0.4429032253907077,1.3052486187845305,1.25,0.8333333333333334,-0.25,-0.16666666666666666,12.0,10.0,10.0,-2.0,active_moderate_intermittent,True
6,2026-06-08,DRMJJ0023,1,cluster_1,Naive,0.9576719576719577,0.3210797778038165,0.39430992278257915,0.4429032253907077,1.3052486187845305,1.25,0.8333333333333334,0.5,0.3333333333333333,12.0,16.0,10.0,4.0,active_moderate_intermittent,True
6,2026-06-08,DRMJJ0023,1,cluster_1,Zero,0.9576719576719577,0.3210797778038165,0.39430992278257915,0.4429032253907077,1.5662983425414365,1.5,1.0,-1.5,-1.0,12.0,0.0,12.0,-12.0,active_moderate_intermittent,False
6,2026-06-08,DRMJJ0023,1,cluster_1,SES,0.9576719576719577,0.3210797778038165,0.39430992278257915,0.4429032253907077,1.3052486187845305,1.25,0.8333333333333334,0.049136522828789775,0.03275768188585985,12.0,12.393092182630317,10.0,0.3930921826303182,active_moderate_intermittent,True
6,2026-06-08,DRMJJ0023,1,cluster_1,ADIDA2,0.9576719576719577,0.3210797778038165,0.39430992278257915,0.4429032253907077,1.3052486187845305,1.25,0.8333333333333334,0.05460640348087109,0.03640426898724739,12.0,12.436851227846969,10.0,0.4368512278469687,active_moderate_intermittent,True
6,2026-06-08,DRMJJ0023,1,cluster_1,SBA,0.9576719576719577,0.3210797778038165,0.39430992278257915,0.4429032253907077,1.3052486187845305,1.25,0.8333333333333334,-0.28850801421066574,-0.19233867614044384,12.0,9.691935886314674,10.0,-2.308064113685326,active_moderate_intermittent,False
6,2026-06-08,DRMJJ0025,2,cluster_2,MA4_proxy,0.2777777777777778,0.4099750762856722,0.8335500122134056,0.20698006345866643,2.6999999999999997,0.75,1.5,0.0,0.0,4.0,4.0,6.0,0.0,highly_intermittent,True
6,2026-06-08,DRMJJ0025,2,cluster_2,Naive,0.2777777777777778,0.4099750762856722,0.8335500122134056,0.20698006345866643,3.5999999999999996,1.0,2.0,0.5,1.0,4.0,8.0,8.0,4.0,highly_intermittent,True
6,2026-06-08,DRMJJ0025,2,cluster_2,Zero,0.2777777777777778,0.4099750762856722,0.8335500122134056,0.20698006345866643,1.7999999999999998,0.5,1.0,-0.5,-1.0,4.0,0.0,4.0,-4.0,highly_intermittent,False
6,2026-06-08,DRMJJ0025,2,cluster_2,SES,0.2777777777777778,0.4099750762856722,0.8335500122134056,0.20698006345866643,2.79711251065628,0.7769756974045223,1.5539513948090447,0.05395139480904465,0.1079027896180893,4.0,4.431611158472357,6.215805579236179,0.4316111584723572,highly_intermittent,False
6,2026-06-08,DRMJJ0025,2,cluster_2,ADIDA2,0.2777777777777778,0.4099750762856722,0.8335500122134056,0.20698006345866643,2.5502515403707298,0.7084032056585361,1.4168064113170722,-0.08319358868292784,-0.16638717736585568,4.0,3.334451290536577,5.667225645268289,-0.6655487094634227,highly_intermittent,True
6,2026-06-08,DRMJJ0025,2,cluster_2,SBA,0.2777777777777778,0.4099750762856722,0.8335500122134056,0.20698006345866643,2.336826044871402,0.6491183457976117,1.2982366915952235,-0.20176330840477658,-0.40352661680955315,4.0,2.385893532761787,5.192946766380894,-1.6141064672382126,highly_intermittent,True
6,2026-06-08,DRMJJ0026,2,cluster_2,MA4_proxy,0.3253968253968254,0.37999921234430556,0.999999970046711,0.41797670999141484,1.5365853658536586,0.5,4.0,0.375,3.0,1.0,4.0,4.0,3.0,highly_intermittent,True
6,2026-06-08,DRMJJ0026,2,cluster_2,Naive,0.3253968253968254,0.37999921234430556,0.999999970046711,0.41797670999141484,2.6890243902439024,0.875,7.0,0.875,7.0,1.0,8.0,7.0,7.0,highly_intermittent,True
6,2026-06-08,DRMJJ0026,2,cluster_2,Zero,0.3253968253968254,0.37999921234430556,0.999999970046711,0.41797670999141484,0.38414634146341464,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,highly_intermittent,False
6,2026-06-08,DRMJJ0026,2,cluster_2,SES,0.3253968253968254,0.37999921234430556,0.999999970046711,0.41797670999141484,1.5707453308957715,0.5111155441803701,4.088924353442961,0.38982072557382674,3.118565804590614,1.0,4.118565804590614,4.088924353442961,3.118565804590614,highly_intermittent,False
6,2026-06-08,DRMJJ0026,2,cluster_2,ADIDA2,0.3253968253968254,0.37999921234430556,0.999999970046711,0.41797670999141484,0.38414637598275375,0.12500001123248336,1.0000000898598669,-0.12499998502335552,-0.9999998801868442,1.0,1.1981315584108653e-07,1.0000000898598669,-0.9999998801868442,highly_intermittent,True
6,2026-06-08,DRMJJ0026,2,cluster_2,SBA,0.3253968253968254,0.37999921234430556,0.999999970046711,0.41797670999141484,1.0890387985349943,0.35436976777726004,2.8349581422180803,0.1808263570363467,1.4466108562907736,1.0,2.4466108562907736,2.8349581422180803,1.4466108562907736,highly_intermittent,True
6,2026-06-08,DRMJJ0027,2,cluster_2,MA4_proxy,0.11904761904761904,0.6232895057768514,0.05857558505218824,0.4660071674870588,5.775,0.6875,5.5,0.625,5.0,1.0,6.0,5.5,5.0,highly_intermittent,True
6,2026-06-08,DRMJJ0027,2,cluster_2,Naive,0.11904761904761904,0.6232895057768514,0.05857558505218824,0.4660071674870588,7.3500000000000005,0.875,7.0,0.875,7.0,1.0,8.0,7.0,7.0,highly_intermittent,True
6,2026-06-08,DRMJJ0027,2,cluster_2,Zero,0.11904761904761904,0.6232895057768514,0.05857558505218824,0.4660071674870588,1.05,0.125,1.0,-0.125,-1.0,1.0,0.0,1.0,-1.0,highly_intermittent,False
6,2026-06-08,DRMJJ0027,2,cluster_2,SES,0.11904761904761904,0.6232895057768514,0.05857558505218824,0.4660071674870588,5.396563603980159,0.642448048092876,5.139584384743008,0.5649307307905014,4.519445846324011,1.0,5.519445846324011,5.139584384743008,4.519445846324011,highly_intermittent,False
6,2026-06-08,DRMJJ0027,2,cluster_2,ADIDA2,0.11904761904761904,0.6232895057768514,0.05857558505218824,0.4660071674870588,2.152073941235649,0.25619927871852965,2.0495942297482372,0.049932371624706186,0.3994589729976495,1.0,1.3994589729976494,2.0495942297482372,0.3994589729976495,highly_intermittent,True
6,2026-06-08,DRMJJ0027,2,cluster_2,SBA,0.11904761904761904,0.6232895057768514,0.05857558505218824,0.4660071674870588,1.8111825127621124,0.21561696580501336,1.7249357264401068,-0.004177378926648857,-0.03341903141319086,1.0,0.9665809685868091,1.7249357264401068,-0.03341903141319086,highly_intermittent,True
6,2026-06-08,DRMJJ0038,2,cluster_2,MA4_proxy,0.5714285714285714,0.1387517642652794,0.19634080565138806,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
6,2026-06-08,DRMJJ0038,2,cluster_2,Naive,0.5714285714285714,0.1387517642652794,0.19634080565138806,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
6,2026-06-08,DRMJJ0038,2,cluster_2,Zero,0.5714285714285714,0.1387517642652794,0.19634080565138806,0.999999970046711,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
6,2026-06-08,DRMJJ0038,2,cluster_2,SES,0.5714285714285714,0.1387517642652794,0.19634080565138806,0.999999970046711,0.678737180550812,0.3878498174576068,,0.3878498174576068,,0.0,3.1027985396608546,3.1027985396608546,3.1027985396608546,highly_intermittent,False
6,2026-06-08,DRMJJ0038,2,cluster_2,ADIDA2,0.5714285714285714,0.1387517642652794,0.19634080565138806,0.999999970046711,0.7783384972152456,0.4447648555515689,,0.4447648555515689,,0.0,3.5581188444125513,3.5581188444125513,3.5581188444125513,highly_intermittent,True
6,2026-06-08,DRMJJ0038,2,cluster_2,SBA,0.5714285714285714,0.1387517642652794,0.19634080565138806,0.999999970046711,0.5833333537182107,0.3333333449818347,,0.3333333449818347,,0.0,2.6666667598546776,2.6666667598546776,2.6666667598546776,highly_intermittent,True
6,2026-06-08,DRMJJ0039,2,cluster_2,MA4_proxy,0.5714285714285714,0.21271927873494778,0.24104523784823145,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
6,2026-06-08,DRMJJ0039,2,cluster_2,Naive,0.5714285714285714,0.21271927873494778,0.24104523784823145,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,True
6,2026-06-08,DRMJJ0039,2,cluster_2,Zero,0.5714285714285714,0.21271927873494778,0.24104523784823145,1.0037376640824323e-06,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,highly_intermittent,False
6,2026-06-08,DRMJJ0039,2,cluster_2,SES,0.5714285714285714,0.21271927873494778,0.24104523784823145,1.0037376640824323e-06,0.27189711750841544,0.15536978143338023,,0.15536978143338023,,0.0,1.2429582514670419,1.2429582514670419,1.2429582514670419,highly_intermittent,False
6,2026-06-08,DRMJJ0039,2,cluster_2,ADIDA2,0.5714285714285714,0.21271927873494778,0.24104523784823145,1.0037376640824323e-06,0.5301392387765618,0.30293670787232096,,0.30293670787232096,,0.0,2.4234936629785677,2.4234936629785677,2.4234936629785677,highly_intermittent,True
6,2026-06-08,DRMJJ0039,2,cluster_2,SBA,0.5714285714285714,0.21271927873494778,0.24104523784823145,1.0037376640824323e-06,0.8750002195685507,0.5000001254677432,,0.5000001254677432,,0.0,4.000001003741946,4.000001003741946,4.000001003741946,highly_intermittent,True
6,2026-06-08,ETZP0003,1,cluster_1,MA4_proxy,0.6349206349206349,0.09030883646946368,0.10439051386316651,0.23524676439213343,1.771875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,active_moderate_intermittent,True
6,2026-06-08,ETZP0003,1,cluster_1,Naive,0.6349206349206349,0.09030883646946368,0.10439051386316651,0.23524676439213343,1.771875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,active_moderate_intermittent,True
6,2026-06-08,ETZP0003,1,cluster_1,Zero,0.6349206349206349,0.09030883646946368,0.10439051386316651,0.23524676439213343,1.771875,1.125,1.0,-1.125,-1.0,9.0,0.0,9.0,-9.0,active_moderate_intermittent,False
6,2026-06-08,ETZP0003,1,cluster_1,SES,0.6349206349206349,0.09030883646946368,0.10439051386316651,0.23524676439213343,1.9233964429294268,1.2212040907488424,1.0855147473323044,0.0674081814976848,0.059918383553497594,9.0,9.539265451981478,9.76963272599074,0.5392654519814783,active_moderate_intermittent,True
6,2026-06-08,ETZP0003,1,cluster_1,ADIDA2,0.6349206349206349,0.09030883646946368,0.10439051386316651,0.23524676439213343,2.057569983065393,1.3063936400415193,1.161238791148017,0.23778728008303834,0.21136647118492297,9.0,10.902298240664306,10.451149120332154,1.9022982406643067,active_moderate_intermittent,True
6,2026-06-08,ETZP0003,1,cluster_1,SBA,0.6349206349206349,0.09030883646946368,0.10439051386316651,0.23524676439213343,2.0832696971899622,1.3227109188507695,1.1757430389784618,0.2704218377015392,0.24037496684581264,9.0,11.163374701612314,10.581687350806156,2.1633747016123137,active_moderate_intermittent,False
6,2026-06-08,ETZP0004,1,cluster_1,MA4_proxy,0.6190476190476191,0.46266007997869846,0.2182680975987254,0.9999999794236346,1.2115384615384615,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,active_moderate_intermittent,True
6,2026-06-08,ETZP0004,1,cluster_1,Naive,0.6190476190476191,0.46266007997869846,0.2182680975987254,0.9999999794236346,1.2115384615384615,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,active_moderate_intermittent,True
6,2026-06-08,ETZP0004,1,cluster_1,Zero,0.6190476190476191,0.46266007997869846,0.2182680975987254,0.9999999794236346,1.2115384615384615,0.75,1.0,-0.75,-1.0,6.0,0.0,6.0,-6.0,active_moderate_intermittent,False
6,2026-06-08,ETZP0004,1,cluster_1,SES,0.6190476190476191,0.46266007997869846,0.2182680975987254,0.9999999794236346,1.2115384615384615,0.75,1.0,-0.748024993808766,-0.9973666584116879,6.0,0.015800049529871404,6.0,-5.984199950470128,active_moderate_intermittent,True
6,2026-06-08,ETZP0004,1,cluster_1,ADIDA2,0.6190476190476191,0.46266007997869846,0.2182680975987254,0.9999999794236346,1.2115384615384615,0.75,1.0,0.11224532362853384,0.14966043150471178,6.0,6.89796258902827,6.0,0.8979625890282708,active_moderate_intermittent,True
6,2026-06-08,ETZP0004,1,cluster_1,SBA,0.6190476190476191,0.46266007997869846,0.2182680975987254,0.9999999794236346,1.2115384615384615,0.75,1.0,-0.24999993827090278,-0.33333325102787037,6.0,4.000000493832777,6.0,-1.9999995061672222,active_moderate_intermittent,False
6,2026-06-08,FDBLHP0001,2,cluster_2,MA4_proxy,0.38095238095238093,0.5137686321687192,0.5074723922734081,0.25488409756310665,2.296875,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,highly_intermittent,True
6,2026-06-08,FDBLHP0001,2,cluster_2,Naive,0.38095238095238093,0.5137686321687192,0.5074723922734081,0.25488409756310665,2.296875,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,highly_intermittent,True
6,2026-06-08,FDBLHP0001,2,cluster_2,Zero,0.38095238095238093,0.5137686321687192,0.5074723922734081,0.25488409756310665,2.296875,0.875,1.0,-0.875,-1.0,7.0,0.0,7.0,-7.0,highly_intermittent,False
6,2026-06-08,FDBLHP0001,2,cluster_2,SES,0.38095238095238093,0.5137686321687192,0.5074723922734081,0.25488409756310665,2.296875,0.875,1.0,-0.8749051710885855,-0.9998916241012406,7.0,0.0007586312913168356,7.0,-6.999241368708684,highly_intermittent,False
6,2026-06-08,FDBLHP0001,2,cluster_2,ADIDA2,0.38095238095238093,0.5137686321687192,0.5074723922734081,0.25488409756310665,2.296875,0.875,1.0,-0.8601108235186588,-0.9829837983070385,7.0,0.11911341185073065,7.0,-6.88088658814927,highly_intermittent,True
6,2026-06-08,FDBLHP0001,2,cluster_2,SBA,0.38095238095238093,0.5137686321687192,0.5074723922734081,0.25488409756310665,2.296875,0.875,1.0,-0.4123504662282101,-0.471257675689383,7.0,3.7011962701743193,7.0,-3.2988037298256807,highly_intermittent,True
6,2026-06-08,FDBLP0001,1,cluster_1,MA4_proxy,1.9365079365079365,0.8112141963047129,0.07397321467219133,0.999999970046711,6.616290983606557,12.8125,0.9951456310679612,-12.625,-0.9805825242718447,103.0,2.0,102.5,-101.0,active_moderate_intermittent,True
6,2026-06-08,FDBLP0001,1,cluster_1,Naive,1.9365079365079365,0.8112141963047129,0.07397321467219133,0.999999970046711,6.648565573770492,12.875,1.0,-12.875,-1.0,103.0,0.0,103.0,-103.0,active_moderate_intermittent,True
6,2026-06-08,FDBLP0001,1,cluster_1,Zero,1.9365079365079365,0.8112141963047129,0.07397321467219133,0.999999970046711,6.648565573770492,12.875,1.0,-12.875,-1.0,103.0,0.0,103.0,-103.0,active_moderate_intermittent,False
6,2026-06-08,FDBLP0001,1,cluster_1,SES,1.9365079365079365,0.8112141963047129,0.07397321467219133,0.999999970046711,6.628660757618293,12.836454165546536,0.9970061487803135,-12.720816662186145,-0.988024595121254,103.0,1.2334667025108514,102.69163332437229,-101.76653329748916,active_moderate_intermittent,True
6,2026-06-08,FDBLP0001,1,cluster_1,ADIDA2,1.9365079365079365,0.8112141963047129,0.07397321467219133,0.999999970046711,5.993311660196685,11.606095595936438,0.9014443181309855,-7.799382383745751,-0.6057772725239419,103.0,40.60494093003398,92.8487647674915,-62.39505906996601,active_moderate_intermittent,True
6,2026-06-08,FDBLP0001,1,cluster_1,SBA,1.9365079365079365,0.8112141963047129,0.07397321467219133,0.999999970046711,6.6356557323685665,12.849999989666113,0.9980582516245524,-12.774999958664452,-0.9922330064982099,103.0,0.8000003306843703,102.7999999173289,-102.19999966931562,active_moderate_intermittent,False
