origin_index,origin,sku,cluster,demand_profile,model,mase_scale,ses_alpha,adida_ses_alpha,sba_alpha,mase,mae,wape,bias_units,bias_ratio,actual_sum,forecast_sum,abs_error_sum,signed_error_sum,pool_profile,pool_eligible
6,2026-06-08,HWZDSKL0002,2,cluster_2,SBA,0.2539682539682539,0.6192404087853621,0.0493048770805762,0.4577109927831872,0.4661747584870682,0.1183935894570332,,0.1183935894570332,,0.0,0.9471487156562656,0.9471487156562656,0.9471487156562656,highly_intermittent,True
6,2026-06-08,HZSN0001,1,cluster_1,SBA,1.246031746031746,0.3727995944464664,0.6171641343374056,0.4362111562975281,2.0342540628751524,2.5347451418364995,0.7799215821035383,-1.388980567345998,-0.4273786361064609,26.0,14.888155461232014,20.277961134692,-11.111844538767985,active_moderate_intermittent,False
6,2026-06-08,JZJ00011,2,cluster_2,SBA,0.5238095238095238,0.5256833803619463,0.9738466400225468,0.999999970046711,1.1931818396256488,0.6250000112324827,2.500000044929931,0.2500000149766436,1.0000000599065744,2.0,4.000000119813149,5.000000089859862,2.0000001198131487,highly_intermittent,True
6,2026-06-08,JZJ00012,1,cluster_1,SBA,1.2301587301587302,0.5044013351919161,0.5911268393621514,0.6313664685647384,1.2838601716017906,1.5793517983990282,1.0529011989326855,1.5793517983990282,1.0529011989326855,12.0,24.634814387192225,12.634814387192224,12.634814387192224,active_moderate_intermittent,False
6,2026-06-08,JZJ0002,1,cluster_1,SBA,2.373015873015873,0.4798872222365679,0.546632484766748,0.6027364814183892,3.8118359106154553,9.045547121222388,0.7309533027250414,-8.269062828296516,-0.6682070972360821,99.0,32.847497373627874,72.3643769697791,-66.15250262637213,active_moderate_intermittent,False
6,2026-06-08,JZJ0003,1,cluster_1,SBA,3.412698412698413,0.5001753983352918,0.4112942746275809,0.4080517304012556,1.1763894470371123,4.014662398618716,0.3734569673133689,-1.8086495944748648,-0.1682464739046386,86.0,71.53080324420108,32.11729918894973,-14.46919675579892,active_moderate_intermittent,False
6,2026-06-08,JZJ0009,1,cluster_1,SBA,3.753968253968254,0.6049348832708621,0.645267365397649,0.3441384103122948,1.497709428699303,5.622353649006113,0.1999059075202173,-4.6197072980122265,-0.1642562594848791,225.0,188.0423416159022,44.978829192048906,-36.95765838409781,active_moderate_intermittent,False
6,2026-06-08,JZJ0013,1,cluster_1,SBA,3.8253968253968256,0.7541523934610305,0.6753138714766193,0.5478297775971217,1.110995850622407,4.25,0.3777777777777777,-1.551474676155955,-0.1379088601027515,90.0,77.58820259075236,34.0,-12.41179740924764,active_moderate_intermittent,False
6,2026-06-08,JZJ0014,2,cluster_2,SBA,0.238095238095238,0.0318691366938697,0.0727581956020428,0.999999970046711,1.0499998270197957,0.249999958814237,,0.249999958814237,,0.0,1.9999996705138965,1.9999996705138965,1.9999996705138965,highly_intermittent,True
6,2026-06-08,JZJ0016,1,cluster_1,SBA,1.238095238095238,0.2887181186920463,0.4869686849721794,0.9404008960946209,0.8132054858830929,1.0068258396647818,0.3661184871508297,-0.7226966413408733,-0.2627987786694085,22.0,16.218426869273014,8.054606717318254,-5.781573130726986,active_moderate_intermittent,False
6,2026-06-08,JZJ0017,2,cluster_2,SBA,0.1587301587301587,0.1027389696350325,0.0644221340846569,0.2828538248423301,6.809232818892147,1.0808306061733566,0.9607383165985393,-1.0366612123467132,-0.9214766331970784,9.0,0.7067103012262952,8.646644849386853,-8.293289698773705,highly_intermittent,True
6,2026-06-08,JZJ0018,2,cluster_2,SBA,0.3333333333333333,0.5678156886747917,0.999999970046711,0.925177433624738,1.2525447662292348,0.4175149220764116,1.1133731255370976,-0.2899701558471768,-0.7732537489258048,3.0,0.6802387532225861,3.340119376611293,-2.3197612467774142,highly_intermittent,True
6,2026-06-08,JZJ0019,1,cluster_1,SBA,0.7550264550264549,0.5470342256467535,0.6581055931554582,0.638428732257638,5.35321427242197,4.041818395103783,0.8739066800224395,-4.041818395103783,-0.8739066800224395,37.0,4.665452839169741,32.33454716083026,-32.33454716083026,active_moderate_intermittent,False
6,2026-06-08,KFYFQ51mm,1,cluster_1,SBA,3.738095238095238,0.0320737409914367,0.3598534455153961,0.0194741432637323,0.4852939144631571,1.8140748707313252,0.5375036654018742,1.003149741462651,0.2972295530259706,27.0,35.02519793170121,14.512598965850604,8.025197931701207,active_moderate_intermittent,False
6,2026-06-08,KFYFQ54mm,1,cluster_1,SBA,2.952380952380953,0.8051181396572302,0.417720880207218,0.7682395013396172,2.25954339457172,6.6710328792117455,0.8748895579294093,-6.6710328792117455,-0.8748895579294093,61.0,7.631736966306034,53.36826303369397,-53.36826303369397,active_moderate_intermittent,False
6,2026-06-08,KFYFQ58mm,1,cluster_1,SBA,4.166666666666667,0.6559393171147917,0.3904214201151436,0.5120150427642184,1.449038603406517,6.037660847527155,0.5819432142194848,-5.9252144633695405,-0.5711050085175461,83.0,35.59828429304368,48.30128678021724,-47.40171570695632,active_moderate_intermittent,False
6,2026-06-08,KZCWBG001,1,cluster_1,SBA,0.3492063492063492,0.8452898100259122,0.5902428172807012,0.7227111374979689,7.94583170689163,2.77473488177168,1.5855627895838171,2.77473488177168,1.5855627895838171,14.0,36.19787905417344,22.19787905417344,22.19787905417344,active_moderate_intermittent,False
6,2026-06-08,LTKF0019,1,cluster_1,SBA,0.7936507936507936,0.2201192398763228,0.2200205387652139,0.9748231892857068,0.421858465075949,0.3348083056158325,1.33923322246333,-0.0803833887683349,-0.3215335550733398,2.0,1.3569328898533202,2.67846644492666,-0.6430671101466797,active_moderate_intermittent,False
6,2026-06-08,LTKF0020,1,cluster_1,SBA,5.531746031746032,0.790975959569689,0.2490354641852193,0.5377815238054946,0.8347560532200825,4.617658484876171,0.2063757982067562,-2.3456339395046832,-0.1048328017655724,179.0,160.23492848396253,36.94126787900937,-18.765071516037462,active_moderate_intermittent,False
6,2026-06-08,LTKF0021,1,cluster_1,SBA,1.531746031746032,0.2412974733350266,0.434306103398807,0.4856633594201361,0.7352686131904543,1.1262447805218865,1.1262447805218865,0.7524895610437732,0.7524895610437732,8.0,14.019916488350184,9.009958244175092,6.0199164883501854,active_moderate_intermittent,False
6,2026-06-08,LTKF0022M,1,cluster_1,SBA,0.8333333333333334,0.7488935107664305,0.999999970046711,0.9311810738913864,2.108814354330392,1.7573452952753268,0.8269860213060362,-0.595618818898693,-0.2802912088935025,17.0,12.235049448810456,14.058762362202614,-4.764950551189544,active_moderate_intermittent,False
6,2026-06-08,LTKF0031,1,cluster_1,SBA,1.2063492063492065,0.5176729057250246,0.999999970046711,0.4977063196999892,2.516385144182831,3.0356392215538914,0.8095037924143711,-3.0356392215538914,-0.8095037924143711,30.0,5.714886227568865,24.28511377243113,-24.28511377243113,active_moderate_intermittent,False
6,2026-06-08,LTKF0047,2,cluster_2,SBA,0.2857142857142857,0.4840021780604153,0.7478857790898537,0.9961453385474428,8.166108062468458,2.333173732133845,1.036966103170598,-1.91730507146462,-0.8521355873176089,18.0,2.6615594282830406,18.66538985707076,-15.33844057171696,highly_intermittent,True
6,2026-06-08,LTKF0058,2,cluster_2,SBA,0.1428571428571428,0.5547787000794261,0.145964270082476,0.5852715256394387,3.225791261564607,0.4608273230806581,,0.4608273230806581,,0.0,3.686618584645265,3.686618584645265,3.686618584645265,highly_intermittent,True
6,2026-06-08,LTKF0101,1,cluster_1,SBA,1.9444444444444444,0.7375108107960856,0.1238919772990244,0.969972927691646,0.8928510335648595,1.7360992319316713,0.2436630500956731,0.4306030722733149,0.0604355189155529,57.0,60.44482457818652,13.88879385545337,3.44482457818652,active_moderate_intermittent,False
6,2026-06-08,LTKF0102,2,cluster_2,SBA,0.2222222222222222,0.4878388992937057,0.8464511822445528,0.234661403927876,1.0998979948120444,0.2444217766248987,,0.2444217766248987,,0.0,1.95537421299919,1.95537421299919,1.95537421299919,highly_intermittent,True
6,2026-06-08,LTKF0106,0,low_information,SBA,0.0952380952380952,0.031537127067117,0.0691379552222995,0.869517852968798,1.66321496349954,0.1584014250951942,1.2672114007615545,-0.0804647665397409,-0.6437181323179277,1.0,0.3562818676820724,1.2672114007615545,-0.6437181323179277,low_information,False
6,2026-06-08,LTKF0111,2,cluster_2,SBA,0.2936507936507936,0.2993059615996492,0.2576474062887479,0.6673776274402349,3.1495008646826577,0.9248534285179232,0.9248534285179232,-0.6994137140716932,-0.6994137140716932,8.0,2.4046902874264537,7.398827428143386,-5.595309712573545,highly_intermittent,True
6,2026-06-08,LTKF093,1,cluster_1,SBA,0.7936507936507936,0.0950184677746959,0.1588359197903752,0.283927146023131,3.1085477321509027,2.4671013747229384,2.192978999753723,1.3311351662972508,1.1832312589308895,9.0,19.649081330378007,19.736810997783508,10.649081330378008,active_moderate_intermittent,False
6,2026-06-08,LTKF098,1,cluster_1,SBA,0.6984126984126984,0.999999970046711,0.5993787551310445,0.999999970046711,3.9375000321657474,2.7500000224649663,0.8461538530661434,-0.249999910140135,-0.0769230492738877,26.0,24.00000071887892,22.00000017971973,-1.99999928112108,active_moderate_intermittent,False
6,2026-06-08,LTKF098B,1,cluster_1,SBA,1.2738095238095235,0.0401006717757207,0.6497613394408992,0.0277323041050179,1.5567489337398892,1.983001617978192,1.4421829948932308,1.3410032359563844,0.9752750806955522,11.0,21.728025887651075,15.864012943825538,10.728025887651077,active_moderate_intermittent,False
6,2026-06-08,LYC0201,1,cluster_1,SBA,0.4603174603174603,0.999999970046711,0.942625602116019,0.9977537505913214,13.599364397045624,6.260024881179731,2.276372684065357,6.260024881179731,2.276372684065357,22.0,72.08019904943785,50.08019904943785,50.08019904943785,active_moderate_intermittent,False
6,2026-06-08,LYC0203,2,cluster_2,SBA,0.2222222222222222,0.3217295830847902,0.1295724346545901,0.8968231952511987,4.749536497495284,1.055452554998952,4.221810219995808,0.8239367399986028,3.295746959994412,2.0,8.591493919988823,8.443620439991616,6.591493919988823,highly_intermittent,True
6,2026-06-08,NNB0002,1,cluster_1,SBA,0.9206349206349206,0.999999970046711,0.999999970046711,0.9999999643810004,1.086207283447773,1.000000356190013,,1.000000356190013,,0.0,8.000002849520104,8.000002849520104,8.000002849520104,active_moderate_intermittent,False
6,2026-06-08,NNBZL01,1,cluster_1,SBA,1.6666666666666667,0.5809321819760159,0.1907807006101554,0.9253137197399288,0.0853876912533217,0.1423128187555362,,0.1423128187555362,,0.0,1.1385025500442896,1.1385025500442896,1.1385025500442896,active_moderate_intermittent,False
6,2026-06-08,QCCXC0004,1,cluster_1,SBA,1.0,0.3992315804467826,0.3546269493787599,0.999999970046711,0.0086206901671566,0.0086206901671566,,0.0086206901671566,,0.0,0.0689655213372528,0.0689655213372528,0.0689655213372528,active_moderate_intermittent,False
6,2026-06-08,QFDNZGJK001,1,cluster_1,SBA,0.9523809523809524,0.4482132983322602,0.5092240228301603,0.999999970046711,1.0500000471764317,1.0000000449299349,,1.0000000449299349,,0.0,8.000000359439479,8.000000359439479,8.000000359439479,active_moderate_intermittent,False
6,2026-06-08,QFDNZGJK002,1,cluster_1,SBA,1.5238095238095235,0.4980416847417402,0.999999970046711,0.6903451167114663,0.8308018336037684,1.2659837464438377,,1.2659837464438377,,0.0,10.1278699715507,10.1278699715507,10.1278699715507,active_moderate_intermittent,False
6,2026-06-08,QFSJZ002-1,2,cluster_2,SBA,0.1428571428571428,0.2686019525860927,0.5155557886517663,0.289626666554185,0.9748091338756748,0.1392584476965249,,0.1392584476965249,,0.0,1.1140675815721996,1.1140675815721996,1.1140675815721996,highly_intermittent,True
6,2026-06-08,QFSJZ003,2,cluster_2,SBA,0.1428571428571428,0.1036558466685233,0.3272860430431587,0.999999970046711,0.2333333407883743,0.0333333343983391,,0.0333333343983391,,0.0,0.2666666751867135,0.2666666751867135,0.2666666751867135,highly_intermittent,True
6,2026-06-08,QFSJZ003-1,2,cluster_2,SBA,0.4444444444444444,0.4314972185371074,0.999999970046711,0.999999970046711,1.1250002021847016,0.5000000898598673,,0.5000000898598673,,0.0,4.000000718878939,4.000000718878939,4.000000718878939,highly_intermittent,True
6,2026-06-08,RLHZHMV000AMDE,1,cluster_1,SBA,3.2698412698412698,0.6285899171351111,0.7414862668440817,0.4837708751477473,1.0889569418680258,3.560716349600211,0.9188945418323126,3.3726217994669483,0.870354012765664,31.0,57.98097439573559,28.48573079680169,26.980974395735583,active_moderate_intermittent,False
6,2026-06-08,SKZ2FT01,0,low_information,SBA,0.1904761904761904,0.6666666666666671,0.999999970046711,1.0037376640824325e-06,17.624999910380357,3.357142840072449,0.959183668592128,-3.357142840072449,-0.959183668592128,28.0,1.1428572794204128,26.85714272057959,-26.85714272057959,low_information,False
6,2026-06-08,SKZ3FT01,0,low_information,SBA,0.7142857142857143,0.9999999663522784,0.999999970046711,0.999999970046711,6.29999995282357,4.49999996630255,0.8780487739126926,-3.624999865210199,-0.7073170468702827,41.0,12.000001078318412,35.9999997304204,-28.99999892168159,low_information,False
6,2026-06-08,SLT0003,2,cluster_2,SBA,0.3968253968253968,0.1425263030511617,0.2776929591961771,0.6180600560257139,0.5708325025722188,0.226520834354055,,0.226520834354055,,0.0,1.8121666748324403,1.8121666748324403,1.8121666748324403,highly_intermittent,True
6,2026-06-08,SLT0004,2,cluster_2,SBA,0.1111111111111111,0.999999970046711,0.3698375484610751,0.299602940468024,1.7732494211912773,0.1970277134656974,,0.1970277134656974,,0.0,1.5762217077255798,1.5762217077255798,1.5762217077255798,highly_intermittent,True
6,2026-06-08,XFTW0001,1,cluster_1,SBA,0.8571428571428571,0.4171592503910738,0.999999970046711,0.8926286115725951,4.258155485217992,3.649847558758279,,3.649847558758279,,0.0,29.19878047006623,29.19878047006623,29.19878047006623,active_moderate_intermittent,False
6,2026-06-08,XHP0001,1,cluster_1,SBA,7.619047619047619,0.1498533333561573,0.4346429946072281,0.3097581723916131,7.67488292330409,58.475298463269255,1.1636875316073485,-7.348806146922987,-0.1462448984462286,402.0,343.2095508246161,467.8023877061541,-58.7904491753839,active_moderate_intermittent,False
6,2026-06-08,XHZXCZP0001,1,cluster_1,SBA,2.611111111111111,0.9078002601196392,0.999999970046711,0.5441354080062454,2.9010581111763947,7.5749850680716975,0.5883483548016852,-7.5749850680716975,-0.5883483548016852,103.0,42.40011945542643,60.59988054457358,-60.59988054457358,active_moderate_intermittent,False
6,2026-06-08,XHZXCZP0002,1,cluster_1,SBA,0.4666666666666666,0.6524222000264783,0.999999977149595,0.5880294344406279,4.863361867529272,2.26956887151366,0.9556079459004884,2.15109182868488,0.9057228752357388,19.0,36.20873462947904,18.15655097210928,17.20873462947904,active_moderate_intermittent,False
6,2026-06-08,XMJ0001,0,low_information,SBA,1.0476190476190477,0.999999970046711,0.0719560006270766,1.0037376640824325e-06,0.6562503068960208,0.6875003215101171,,0.6875003215101171,,0.0,5.500002572080937,5.500002572080937,5.500002572080937,low_information,False
6,2026-06-08,XMJ0004,1,cluster_1,SBA,1.1428571428571428,0.999999970046711,0.3280902229505728,0.3200668781797098,5.532254836896708,6.322576956453379,0.8572985703665599,-5.770153912906759,-0.7823937509026113,59.0,12.838768696745928,50.58061565162704,-46.16123130325407,active_moderate_intermittent,False
6,2026-06-08,XMSH0001,1,cluster_1,SBA,3.619047619047619,0.6147700965666351,0.1144503037693675,0.1939618376302598,0.8601802930324532,3.113033441450783,0.6226066882901566,-2.4840445886010443,-0.4968089177202088,40.0,20.12764329119164,24.904267531606266,-19.872356708808358,active_moderate_intermittent,False
6,2026-06-08,XXGP0002,1,cluster_1,SBA,1.619047619047619,0.8809772122248185,0.780537213162291,0.9891353663099568,0.6582734309462078,1.0657760310557651,,1.0657760310557651,,0.0,8.526208248446121,8.526208248446121,8.526208248446121,active_moderate_intermittent,False
6,2026-06-08,XYJ0001,1,cluster_1,SBA,1.4285714285714286,0.999999970046711,0.1568617719322599,0.999999970046711,1.968749998034315,2.8124999971918787,0.9782608685884796,-2.624999988767515,-0.9130434743539182,23.0,2.0000000898598844,22.49999997753503,-20.99999991014012,active_moderate_intermittent,False
6,2026-06-08,XYMGPD0001,1,cluster_1,SBA,0.9047619047619048,0.9615902747749006,0.999999970046711,0.999999970046711,0.4421052655580992,0.4000000021716136,1.066666672457636,-0.3249999956567728,-0.8666666550847276,3.0,0.4000000347458168,3.2000000173729086,-2.5999999652541828,active_moderate_intermittent,False
6,2026-06-08,XYMGPD0002,1,cluster_1,SBA,0.8571428571428571,0.4507382561579104,0.6853943354893471,0.9999999659649124,0.5833333928947382,0.5000000510526327,,0.5000000510526327,,0.0,4.000000408421061,4.000000408421061,4.000000408421061,active_moderate_intermittent,False
6,2026-06-08,XYMLRY00001,1,cluster_1,SBA,0.9523809523809524,0.1601365421541971,0.4575501864732897,0.3071258881522573,0.8130920196699646,0.7743733520666329,0.7743733520666329,-0.0974934082665317,-0.0974934082665317,8.0,7.220052733867746,6.194986816533064,-0.779947266132254,active_moderate_intermittent,False
6,2026-06-08,YDBZ001,1,cluster_1,SBA,0.5555555555555556,0.8067980801295886,0.7483133944415277,0.999999970046711,1.5749999663025571,0.8749999812791985,1.166666641705598,-0.2500000748832058,-0.3333334331776078,6.0,3.999999400934353,6.999999850233588,-2.000000599065647,active_moderate_intermittent,False
6,2026-06-08,YDBZ002,1,cluster_1,SBA,0.8809523809523809,0.6018454728732444,0.0904666801496107,0.4070761713488568,3.8299425044914654,3.3739969682424813,,3.3739969682424813,,0.0,26.99197574593985,26.99197574593985,26.99197574593985,active_moderate_intermittent,False
6,2026-06-08,YEC0009,1,cluster_1,SBA,1.238095238095238,0.999999970046711,0.2221371633084592,0.1938579642885755,1.2567474978294717,1.5559730925507749,,1.5559730925507749,,0.0,12.447784740406195,12.447784740406195,12.447784740406195,active_moderate_intermittent,False
